id,Exited
20258,0.4057688717688388
20259,0.4285393212016446
20260,0.029478532793516105
20261,0.4830249300069006
20262,0.06490635497135354
20263,0.025418800702418882
20264,0.05605305221457062
20265,0.26367013502755965
20266,0.9138173755872995
20267,0.4408423541581691
20268,0.03262141989959776
20269,0.050465459753133365
20270,0.05937747664872817
20271,0.19355871180928866
20272,0.08652851837487095
20273,0.10906062094909869
20274,0.2817976134257524
20275,0.0044944548089866105
20276,0.5551747701308121
20277,0.7917984954997878
20278,0.09150068774840328
20279,0.4281861073306158
20280,0.03873067092759272
20281,0.6572951488677283
20282,0.0790811476013434
20283,0.4109537346875122
20284,0.060903729849703186
20285,0.5630520274393966
20286,0.016483113248021448
20287,0.00976368483446844
20288,0.03174217831600801
20289,0.7238701177646136
20290,0.011448996083210223
20291,0.06754850575365633
20292,0.7936040051440579
20293,0.5298834996009677
20294,0.04561038178233632
20295,0.09817155016972272
20296,0.3550921346035387
20297,0.04950836268221386
20298,0.07762991927725171
20299,0.7949527488677528
20300,0.1540190209961331
20301,0.01704820493837837
20302,0.9584025534010895
20303,0.010992248221903325
20304,0.20274140209290756
20305,0.009462561803972305
20306,0.004813114387628635
20307,0.1297375161968064
20308,0.130876198773156
20309,0.08991696187562492
20310,0.19124515174605847
20311,0.029342886902882795
20312,0.040365007760634584
20313,0.02430360027866898
20314,0.8109796747358939
20315,0.8742460924623574
20316,0.06575661746712498
20317,0.005641238502584038
20318,0.12418165269562503
20319,0.7712653953445224
20320,0.9254462148463654
20321,0.041435033623638345
20322,0.09169404317537658
20323,0.006430315713342081
20324,0.6827159466966077
20325,0.020495702125705083
20326,0.3230918234533849
20327,0.027972369891523158
20328,0.08031993778849442
20329,0.0649821218697885
20330,0.7402543320236051
20331,0.004659893657893529
20332,0.3056324889796137
20333,0.3598169578578588
20334,0.742348608607224
20335,0.42766514086948587
20336,0.07666983150867558
20337,0.03410583539413939
20338,0.11178441112507782
20339,0.7688007222189779
20340,0.03906989979324056
20341,0.08522722636857319
20342,0.025357707058448534
20343,0.7472552446919032
20344,0.021666146250378545
20345,0.8751018670662994
20346,0.056380741155504496
20347,0.06361064629148414
20348,0.7653361491081945
20349,0.10539667142096293
20350,0.009634257157544708
20351,0.07709384584538598
20352,0.3402124142437424
20353,0.04468716159444951
20354,0.250263009329247
20355,0.20563073497421305
20356,0.024022438204969885
20357,0.9347379359161899
20358,0.09050775713303728
20359,0.13355804650526742
20360,0.46092619095393217
20361,0.08398718536194409
20362,0.0711808750939809
20363,0.03536863458590261
20364,0.681928932005081
20365,0.04357785065269438
20366,0.026570102948124615
20367,0.022850330978881908
20368,0.08836052124442402
20369,0.03008583740216912
20370,0.12504257195716756
20371,0.06668319430320935
20372,0.019108110929346184
20373,0.2858101480162956
20374,0.009458122478349243
20375,0.18418927590548406
20376,0.0623837281417373
20377,0.0023393006788031915
20378,0.009230126733802416
20379,0.4070091624583865
20380,0.01723576895064132
20381,0.7533853423640029
20382,0.08503949673625028
20383,0.844165600055675
20384,0.05417196780985422
20385,0.024214343501980054
20386,0.03988677360264706
20387,0.11551529825174983
20388,0.043023481169549786
20389,0.09409177671523757
20390,0.5287274390364403
20391,0.3274495835913469
20392,0.3750250891740845
20393,0.05664364988650506
20394,0.07745949647793654
20395,0.1519704180340417
20396,0.06574435208655412
20397,0.009280378040981979
20398,0.9048552526196617
20399,0.08711421090953013
20400,0.12776630583831144
20401,0.021735962360214304
20402,0.6507160087898665
20403,0.05512159361268337
20404,0.01337771220851319
20405,0.03972915003161047
20406,0.008786954044140122
20407,0.311633220490557
20408,0.5073784250383597
20409,0.3701414275104159
20410,0.32129477612964613
20411,0.0985039642018435
20412,0.02257665963219188
20413,0.09938163263657887
20414,0.9774416013571345
20415,0.7373439541931922
20416,0.1265796442140845
20417,0.1798383392672955
20418,0.06916838110551092
20419,0.03214832658560401
20420,0.1665697666899783
20421,0.20497774161677673
20422,0.01461337298543253
20423,0.03228706217794995
20424,0.2595063689916504
20425,0.006477201185737252
20426,0.5849533838880311
20427,0.010360007516125853
20428,0.8584113965683426
20429,0.08446895252136069
20430,0.013074441518047016
20431,0.08287056379762744
20432,0.04727517009896113
20433,0.197387704315182
20434,0.07913791092197874
20435,0.006501184437736241
20436,0.007391080719917623
20437,0.9128021807332845
20438,0.913665255195145
20439,0.0645043320336622
20440,0.08345879610314626
20441,0.11136229552432345
20442,0.011245979522867358
20443,0.3706409078167494
20444,0.3587314247715277
20445,0.11703190205321991
20446,0.08552488039418811
20447,0.7013446909138414
20448,0.437868687697589
20449,0.012243538489562902
20450,0.693316496856572
20451,0.9048589976300152
20452,0.0830758046223062
20453,0.03159308925320984
20454,0.14967617789395782
20455,0.0379613864866013
20456,0.015036314294297842
20457,0.0072501302887365395
20458,0.29374698680399797
20459,0.8330813727128258
20460,0.7108702008005944
20461,0.0445519295778049
20462,0.045479898440969446
20463,0.36408192980851734
20464,0.0033346612744762777
20465,0.057143217345011744
20466,0.0893610700404582
20467,0.8580263915959783
20468,0.0280859240591938
20469,0.40370431352870423
20470,0.016099474919537626
20471,0.4206514743231193
20472,0.04425009047848429
20473,0.02968443425634883
20474,0.016189929052218048
20475,0.01918212441733537
20476,0.0065760313704447656
20477,0.8905342136481446
20478,0.25742618270954465
20479,0.3157160241024447
20480,0.11536185274939856
20481,0.07727137070434258
20482,0.13546113193173936
20483,0.04595120227231893
20484,0.0666236534482368
20485,0.008423493601130908
20486,0.10663770654438143
20487,0.5882631469706178
20488,0.017010699732111858
20489,0.006017684719853606
20490,0.20251616509144493
20491,0.0402939487112419
20492,0.06763721544566853
20493,0.05043233867674631
20494,0.11056831201966619
20495,0.024511377997572352
20496,0.018663803395299813
20497,0.010029875210751773
20498,0.14885226344767835
20499,0.7071375304348679
20500,0.01463260412240916
20501,0.013283005741078014
20502,0.5756607347685139
20503,0.48499894037878855
20504,0.14187056350763294
20505,0.8908626705315272
20506,0.04454900999632387
20507,0.08650634490334416
20508,0.3898247452044996
20509,0.6798564906172024
20510,0.14427277035282293
20511,0.003271433427204415
20512,0.8904364232443743
20513,0.6248996250971129
20514,0.0774417592833649
20515,0.7637709063338823
20516,0.08938158321082203
20517,0.19929043659623824
20518,0.018542501304548417
20519,0.016607868627761844
20520,0.06599295806478485
20521,0.7628237163549126
20522,0.02741481047152799
20523,0.28940608442731997
20524,0.6552165485445942
20525,0.05748548603517977
20526,0.014428593860170267
20527,0.042598423883655236
20528,0.01152260822916469
20529,0.11320529067493301
20530,0.09581359467663249
20531,0.2594770301941798
20532,0.38063067644000714
20533,0.06820840796027486
20534,0.01363884898892318
20535,0.04834500926891878
20536,0.012283316824827976
20537,0.5666269095058186
20538,0.21448490435566447
20539,0.036729600400206924
20540,0.4292534132956111
20541,0.029109755607714994
20542,0.13751908467500013
20543,0.2585917707501109
20544,0.8823057919590412
20545,0.43792919260629126
20546,0.015217328085383751
20547,0.20624323997382227
20548,0.5563352830229106
20549,0.05929757670050357
20550,0.28537345136332326
20551,0.025967307542553237
20552,0.4286235787638131
20553,0.06091899074259451
20554,0.12127610894520567
20555,0.20759529271810828
20556,0.261102019327696
20557,0.2500825227811655
20558,0.005341065133732022
20559,0.014979486305128624
20560,0.06367400979336096
20561,0.011193673026230654
20562,0.003997260464957371
20563,0.0267627677625376
20564,0.03848478805562394
20565,0.3315413981568376
20566,0.15076564683514518
20567,0.014426137198058913
20568,0.05816346881096405
20569,0.04742930298270476
20570,0.17844784739967967
20571,0.006375286988237142
20572,0.02393959779228776
20573,0.06867795126650861
20574,0.19205359180175818
20575,0.02274303240443544
20576,0.24622120879968673
20577,0.3499460130509846
20578,0.6714882705515688
20579,0.05442271440614912
20580,0.010298153795013643
20581,0.3374696774068783
20582,0.13012673636008318
20583,0.5826540493057998
20584,0.03591610526885365
20585,0.025111209649945496
20586,0.06899853701839977
20587,0.16585116871573952
20588,0.14491154264905107
20589,0.012439200462804023
20590,0.14761340967451178
20591,0.03443188535288343
20592,0.9591311997410658
20593,0.4979486424097627
20594,0.1698255340978531
20595,0.06708325903121577
20596,0.2693257487527616
20597,0.02589891743937815
20598,0.5861578683116354
20599,0.6374127711423622
20600,0.6687488329125023
20601,0.008534089764472834
20602,0.6288628444674608
20603,0.07359593148342389
20604,0.12577443268663335
20605,0.062018040497148666
20606,0.35492443084231523
20607,0.05526173311351031
20608,0.9866324341409326
20609,0.6682716632867656
20610,0.9185911653103396
20611,0.13523250018753566
20612,0.020516396544910682
20613,0.16451292066078604
20614,0.20499301967887437
20615,0.35720267441727444
20616,0.3474008520101927
20617,0.02631319990545662
20618,0.04780264823709526
20619,0.00602279246924343
20620,0.15879019896594265
20621,0.02967735862398732
20622,0.011436179133704226
20623,0.11324949884597882
20624,0.6347290161624614
20625,0.1912297287592304
20626,0.044109038905142055
20627,0.03250873814961953
20628,0.09097969628838547
20629,0.8471503158143645
20630,0.06487674217999856
20631,0.13356152213757522
20632,0.10475336757908876
20633,0.013062140933221658
20634,0.5569096172623819
20635,0.027419695241506815
20636,0.023172353665567347
20637,0.35032020837800604
20638,0.5687654185832053
20639,0.05705354040095338
20640,0.13866080000822104
20641,0.017246697023020587
20642,0.02063744504275638
20643,0.11750936957653073
20644,0.6249136245697652
20645,0.14075527978151253
20646,0.026741114658983
20647,0.09174534412622047
20648,0.04054587402157219
20649,0.07810062998604947
20650,0.1832201833293277
20651,0.15000642133774655
20652,0.37507514470488684
20653,0.09130337555824072
20654,0.44898969316810666
20655,0.07579383079644371
20656,0.5117481032307845
20657,0.23416502623711336
20658,0.17111776276778076
20659,0.708888505469391
20660,0.20612511554743665
20661,0.0759607693689481
20662,0.022334184088430166
20663,0.026619231313020204
20664,0.02583732192806951
20665,0.06430794049420294
20666,0.07000640634336155
20667,0.10117543412644321
20668,0.09014554408025624
20669,0.19648945544303448
20670,0.23462971870501673
20671,0.0953012188475636
20672,0.766458143066967
20673,0.05250463734823501
20674,0.02253392011457817
20675,0.02823779843704826
20676,0.21285222897046102
20677,0.05699018026672361
20678,0.03657129083238655
20679,0.03224289125745497
20680,0.6672455481868361
20681,0.006497040287838062
20682,0.2780158553756905
20683,0.004179883471455073
20684,0.028584125299107057
20685,0.05822487988412053
20686,0.10294344311283217
20687,0.09965582399462913
20688,0.8369417247266968
20689,0.4718603489996404
20690,0.03444592239779398
20691,0.0035667348627445227
20692,0.33494581115178873
20693,0.04493641086305227
20694,0.008391764962194086
20695,0.12398409736235363
20696,0.0109905329974668
20697,0.9317865629355857
20698,0.10867666754723358
20699,0.01883928987997993
20700,0.01534319058229953
20701,0.37842055885763354
20702,0.012279244071309854
20703,0.5930073892798396
20704,0.030310567229421333
20705,0.1343434923800466
20706,0.045564676582248456
20707,0.10139324798974557
20708,0.07712119481176603
20709,0.026914928132432486
20710,0.24351492992676738
20711,0.012385673981794914
20712,0.30484019641618554
20713,0.6184746775177989
20714,0.5738739593370172
20715,0.0221340036620993
20716,0.25313087349285474
20717,0.1368456184401758
20718,0.27008427966201576
20719,0.008792869793060197
20720,0.05454607783392637
20721,0.270108393689189
20722,0.2716768518477866
20723,0.04520741677575983
20724,0.012397817990731155
20725,0.02203752004979793
20726,0.07641306148131966
20727,0.6885856335217511
20728,0.06225778540960758
20729,0.02942628366441043
20730,0.11062214414000741
20731,0.2641829632160738
20732,0.06098545453343617
20733,0.823813771322152
20734,0.2200872920614254
20735,0.39383119805565076
20736,0.025548628103927412
20737,0.313837824929052
20738,0.6710947258185157
20739,0.18120536801689793
20740,0.03572387386473649
20741,0.4616138847677105
20742,0.027539577756498658
20743,0.10938469574887273
20744,0.2379788519620162
20745,0.589487062629876
20746,0.15040243773190484
20747,0.2372541331074883
20748,0.13656542265182237
20749,0.02918181306476962
20750,0.08383650655372935
20751,0.9633199239053293
20752,0.02931692112530466
20753,0.3979017107305384
20754,0.05200328714447765
20755,0.14159860471524977
20756,0.07191603708464858
20757,0.05365691573802636
20758,0.10967009081921548
20759,0.2295272734085056
20760,0.09661368575133025
20761,0.06925415776034399
20762,0.4160540791108184
20763,0.026771399320784782
20764,0.6355818942981664
20765,0.14161464629708317
20766,0.07463160164341111
20767,0.5564441645492407
20768,0.024345500712794132
20769,0.07923554854651423
20770,0.048895834055719414
20771,0.05793072898033175
20772,0.06494648327132668
20773,0.0050832636503352945
20774,0.02154352787984745
20775,0.05249506165542827
20776,0.16091286059275997
20777,0.02716175266020998
20778,0.036777571857273476
20779,0.7338952658062203
20780,0.8854944171226447
20781,0.25459895347762984
20782,0.047098676994086805
20783,0.4887281349093074
20784,0.02658299750702067
20785,0.008448181901199798
20786,0.9352404491796841
20787,0.2783926153534541
20788,0.27334509082751546
20789,0.5264413695088506
20790,0.027813564806235227
20791,0.318319181379182
20792,0.04731914282464036
20793,0.007368052293142948
20794,0.024150872650482116
20795,0.014256868359286296
20796,0.6887255706550283
20797,0.36731072425576905
20798,0.028430689155951632
20799,0.8202415796601513
20800,0.8006384038894331
20801,0.5895052302171851
20802,0.21300107419706193
20803,0.7932287887802361
20804,0.023128882554025947
20805,0.07133201236210177
20806,0.31761769955885344
20807,0.10679495402778569
20808,0.09388215768854162
20809,0.320895728485904
20810,0.1328149478891724
20811,0.10749710775189827
20812,0.048997070922700565
20813,0.04071312126897452
20814,0.12460865331865838
20815,0.5922281867494865
20816,0.1694161693814961
20817,0.005148462613566048
20818,0.0013167425608212452
20819,0.0738117128280355
20820,0.5608154893987756
20821,0.883017394577864
20822,0.1107599028494922
20823,0.0059691421276855065
20824,0.05886656873074044
20825,0.4050209354100612
20826,0.1332486307132417
20827,0.2323462774279522
20828,0.2956390013484434
20829,0.16969502089883787
20830,0.8109734122304033
20831,0.10288606695823212
20832,0.14721987075539872
20833,0.651777571004573
20834,0.6508731761030515
20835,0.06425883432884628
20836,0.8339111739317463
20837,0.006587066530224734
20838,0.13414037363921924
20839,0.06759623841768804
20840,0.07426463261057561
20841,0.112678230371651
20842,0.4765420474815982
20843,0.012243891615640524
20844,0.19390851964777628
20845,0.6452881195404672
20846,0.011197605493829286
20847,0.12655479656868932
20848,0.006130936811640311
20849,0.024990786846445498
20850,0.04185737550849221
20851,0.13380570820970658
20852,0.8250554087346558
20853,0.05521571082302208
20854,0.014095014285946481
20855,0.2292276578827944
20856,0.26895364624128054
20857,0.4820916559340567
20858,0.9045296709141805
20859,0.047243842859233096
20860,0.1050247692830447
20861,0.11787908865274374
20862,0.09317456307812759
20863,0.2928691508539498
20864,0.026406736518156906
20865,0.15841168486863857
20866,0.13151316707574268
20867,0.03841608774887666
20868,0.7751374139661549
20869,0.010225312077020888
20870,0.021683890073835636
20871,0.023748768524475612
20872,0.045525138144403406
20873,0.019882503529826782
20874,0.6915018990417965
20875,0.20680643474189947
20876,0.07932366761501684
20877,0.24074226090652695
20878,0.02755266777432217
20879,0.014856861432188522
20880,0.07259093309064092
20881,0.08425995468897117
20882,0.4740326148904766
20883,0.030704408316656905
20884,0.028193006911552528
20885,0.034340666489453074
20886,0.2366090380964723
20887,0.015173097124324996
20888,0.08814842827720257
20889,0.023078968082033583
20890,0.041332656967169895
20891,0.08208623896171358
20892,0.03290210349546739
20893,0.48093644517757106
20894,0.11128919071606648
20895,0.0861513845887858
20896,0.556551515794505
20897,0.001816854902599272
20898,0.15129519678172954
20899,0.4064268093626929
20900,0.06131888184156589
20901,0.053568127531646505
20902,0.505349759170873
20903,0.7355853697581253
20904,0.06670784870160362
20905,0.21816335821014282
20906,0.06390749399432791
20907,0.032124589755639005
20908,0.006303290410452664
20909,0.04338728209229956
20910,0.39205587265211134
20911,0.29236149865957245
20912,0.006305084885491853
20913,0.6269341013512124
20914,0.2325709401835157
20915,0.06054443419392062
20916,0.02339548066872563
20917,0.04068856315548384
20918,0.03289775748532512
20919,0.05440401188208086
20920,0.04968639911981411
20921,0.008001628558504878
20922,0.7308461026095304
20923,0.009779541390145736
20924,0.7872305699012128
20925,0.11666892017066886
20926,0.5092471412780286
20927,0.016793861794941353
20928,0.2444022749460846
20929,0.17080663022542386
20930,0.13073974373207234
20931,0.08676931465741733
20932,0.015780582740532602
20933,0.0276905606617543
20934,0.048381712802984964
20935,0.1353613869737192
20936,0.8805757017805328
20937,0.043212753241428606
20938,0.06406619265783194
20939,0.04290325180659566
20940,0.4336927813916245
20941,0.028082670406537714
20942,0.12254932498722487
20943,0.30260585538695967
20944,0.6346118058421134
20945,0.04440017753949435
20946,0.684494291872537
20947,0.06037556144650738
20948,0.04218185385656057
20949,0.1574991028723067
20950,0.03399659231457597
20951,0.042796735780173206
20952,0.5485047278798736
20953,0.08226723680164036
20954,0.044785322421246394
20955,0.3604766418272757
20956,0.04331494379953908
20957,0.05612060316317592
20958,0.13533735547633716
20959,0.3634360053026722
20960,0.04401313623326604
20961,0.13335983312490848
20962,0.2001984762564296
20963,0.07592322531332994
20964,0.04926114322732063
20965,0.07061008489701891
20966,0.5175174703829544
20967,0.23720667331853024
20968,0.14666653200842603
20969,0.05898464988225785
20970,0.009843764331547919
20971,0.1473445741543706
20972,0.015108539182994853
20973,0.07032093629733605
20974,0.016607893542191096
20975,0.25132508382720037
20976,0.0206134428276245
20977,0.18843029926205115
20978,0.16626340023319341
20979,0.019946681064206388
20980,0.2808847341888912
20981,0.04918511758397104
20982,0.025620544732398186
20983,0.09607105963396213
20984,0.03003868472121705
20985,0.03758089269659271
20986,0.341755365067705
20987,0.9183850599620699
20988,0.5508077476356852
20989,0.04488709297081567
20990,0.656154752717751
20991,0.02773685565845916
20992,0.07545397446974698
20993,0.030563271960395082
20994,0.11777030597881873
20995,0.11368466470638157
20996,0.04076658207560574
20997,0.08564058389542968
20998,0.23463391190157376
20999,0.062190296089971606
21000,0.9796538745141997
21001,0.044395754089614714
21002,0.5797259109414342
21003,0.013308706642340514
21004,0.715257960905932
21005,0.046067374652647604
21006,0.8892574433524085
21007,0.01597391679904459
21008,0.0716477403849139
21009,0.15850731087263045
21010,0.7638961686600879
21011,0.29900431240240005
21012,0.03585598352649577
21013,0.022353716825505014
21014,0.14580074903562068
21015,0.15360643187719134
21016,0.05016947072887765
21017,0.03407241697360953
21018,0.01635101173851271
21019,0.2719442625067011
21020,0.04626601711844016
21021,0.056785940845464414
21022,0.7447834374633989
21023,0.04749454582719085
21024,0.7889309055957997
21025,0.1303140644634169
21026,0.14482552451091948
21027,0.7661762137948688
21028,0.4624641643291071
21029,0.16310318359076145
21030,0.03318428052348364
21031,0.6363606927365986
21032,0.23947853234130084
21033,0.6926370721696324
21034,0.07194419866730903
21035,0.12679886054241035
21036,0.7418598460619474
21037,0.3612573986297454
21038,0.04758435478185968
21039,0.9361243315968248
21040,0.04869818837644576
21041,0.07302104162196328
21042,0.19849004195195857
21043,0.034763280277319106
21044,0.870999527233331
21045,0.19280717405896244
21046,0.48098851685517025
21047,0.8230649438406605
21048,0.04011443318847247
21049,0.940361133436474
21050,0.023290046371281056
21051,0.4307535419716839
21052,0.03724484149292119
21053,0.6273261267988537
21054,0.5299704216451124
21055,0.06182280647230084
21056,0.10593407390710248
21057,0.9555566927236886
21058,0.04037645673204542
21059,0.7062984959746557
21060,0.8339434014467316
21061,0.21753568505751222
21062,0.012951329677470381
21063,0.047919753788815585
21064,0.46604983776821823
21065,0.1686411023662201
21066,0.03809992918384757
21067,0.010629902776122574
21068,0.23198878363652928
21069,0.1461835019539557
21070,0.11465111637203998
21071,0.3032572075451967
21072,0.034231495773652566
21073,0.32654649777280603
21074,0.06376800332013055
21075,0.1587925945226574
21076,0.059007028979041296
21077,0.24518942052960688
21078,0.2851032307614418
21079,0.8282576055900117
21080,0.24676036261628845
21081,0.11524118418076343
21082,0.25967895499597793
21083,0.025521995745540028
21084,0.3629329074752306
21085,0.012846834697328606
21086,0.18919147162442473
21087,0.3038617455620138
21088,0.20336113980822698
21089,0.3195956346304315
21090,0.015721581492089874
21091,0.0791265941226365
21092,0.17194546545599623
21093,0.016720638151609103
21094,0.03300259028008372
21095,0.04649137663756379
21096,0.04009590731014513
21097,0.014715211091179042
21098,0.11024809474004
21099,0.1995005936512501
21100,0.16248957186999521
21101,0.026899738613790324
21102,0.033691720407348115
21103,0.22834034780795898
21104,0.16489121864214062
21105,0.0241770164350459
21106,0.8487165455649865
21107,0.1889066063613354
21108,0.2689057477362382
21109,0.8589836339896086
21110,0.6199176131902816
21111,0.5936791017224553
21112,0.009503563465297175
21113,0.06288643756877414
21114,0.929718070221735
21115,0.3068849972554997
21116,0.8362980769846102
21117,0.1303889111342703
21118,0.0317450901293467
21119,0.8612814856462305
21120,0.01348392838185698
21121,0.23370216630852553
21122,0.09760144012842624
21123,0.2563960988560267
21124,0.08342890216539178
21125,0.10458810357858635
21126,0.014721820958143207
21127,0.08802421475979934
21128,0.010054461895547902
21129,0.034767382875308284
21130,0.6662666650597607
21131,0.4333314633202404
21132,0.15317091771884134
21133,0.02576140459159363
21134,0.030590453177995164
21135,0.7880926765332475
21136,0.011817099358968011
21137,0.016054615994296792
21138,0.020097981365833725
21139,0.16040548635801974
21140,0.44246164171197616
21141,0.05569238420629461
21142,0.17405457892593126
21143,0.10520029300288633
21144,0.03569619176985418
21145,0.12017254055043304
21146,0.1459242907173195
21147,0.559902032223895
21148,0.3082487698421415
21149,0.03694720179310588
21150,0.061134768389907855
21151,0.8536314577423446
21152,0.05101081290457916
21153,0.5890330894028242
21154,0.02750188091936056
21155,0.1532170223949297
21156,0.5514132540277691
21157,0.1356894513268386
21158,0.11636961442830576
21159,0.02824024529508437
21160,0.08544496641902968
21161,0.007340003928346947
21162,0.20847508862692432
21163,0.5309590271261262
21164,0.06892336092017194
21165,0.16640929916079608
21166,0.8703065206369317
21167,0.3457814556013439
21168,0.024596949039950616
21169,0.3934158117772322
21170,0.42600756808229484
21171,0.30620738341716025
21172,0.09768619949779693
21173,0.046838497490657646
21174,0.13143959390035864
21175,0.22664786726378644
21176,0.01907534230517746
21177,0.3449335524622804
21178,0.7913705916610546
21179,0.011858294020603238
21180,0.8343131314259603
21181,0.13927368704758072
21182,0.01272052088847356
21183,0.1071876418251201
21184,0.6419495983522784
21185,0.09220249192058312
21186,0.029170035647283297
21187,0.013000880879531556
21188,0.01094798659063331
21189,0.009981147016676847
21190,0.1130478408321841
21191,0.6209931023299924
21192,0.2025346118248253
21193,0.48371045147081887
21194,0.13474129691383277
21195,0.041648725645359576
21196,0.18292392236997712
21197,0.010613265904244542
21198,0.07638596248204235
21199,0.6624336526213002
21200,0.04384465543244885
21201,0.03252409199295691
21202,0.023408433504226507
21203,0.2102134439022799
21204,0.0664129460391376
21205,0.005913178541579589
21206,0.8881550086926819
21207,0.011457058207057797
21208,0.02448209021623976
21209,0.9046923373062833
21210,0.10610151214766735
21211,0.9268816864602275
21212,0.026816727307918273
21213,0.8566731131005878
21214,0.06302320875921005
21215,0.1299815378178625
21216,0.807099277424333
21217,0.21412822642746615
21218,0.04462523840971057
21219,0.024157957343611088
21220,0.2899002702050924
21221,0.05848912490675697
21222,0.027395827891832147
21223,0.11104549381019771
21224,0.4699052591842961
21225,0.027121334897288463
21226,0.4056588483994523
21227,0.0556526390838377
21228,0.8720585324601248
21229,0.8975089818944664
21230,0.25981488804221076
21231,0.4954799024901338
21232,0.0865929326191176
21233,0.18288969558835205
21234,0.021482618637816905
21235,0.3048744616944824
21236,0.6270224535439423
21237,0.0225595857492107
21238,0.023465064607693105
21239,0.06799529284259956
21240,0.00967758972529775
21241,0.252064288987929
21242,0.7408498336599
21243,0.2816007850551826
21244,0.20552417297754905
21245,0.827998583661857
21246,0.010577956546162151
21247,0.06188230206826147
21248,0.08120872529890728
21249,0.9446968925487228
21250,0.006809085178555267
21251,0.04581060251882895
21252,0.06899111098377918
21253,0.02664200038665182
21254,0.06411490416704303
21255,0.07390520803806024
21256,0.134492833423986
21257,0.5022336789250822
21258,0.1206028167808923
21259,0.09294631653812432
21260,0.05762523187990536
21261,0.08725130220314131
21262,0.037503157034521534
21263,0.09705175641515086
21264,0.025278396845759547
21265,0.059041391180812246
21266,0.005531962336009307
21267,0.012241483591511561
21268,0.8722368455141902
21269,0.49138140084885584
21270,0.0931261318291459
21271,0.2910868407305277
21272,0.25612166890138865
21273,0.019384627387048547
21274,0.021152803892419
21275,0.22721847524104147
21276,0.006321294056973993
21277,0.12152351101488076
21278,0.5737260723816306
21279,0.3261674741622274
21280,0.05000677651700361
21281,0.008128009703355437
21282,0.27971903790455244
21283,0.3809191065288774
21284,0.8319892757131979
21285,0.08825917229917637
21286,0.15968623697382026
21287,0.010478753452641262
21288,0.07433891422074064
21289,0.05800947750674422
21290,0.4653427765146276
21291,0.01378188781957584
21292,0.0414789068239497
21293,0.0620949988282712
21294,0.09178973974630122
21295,0.4144686625374132
21296,0.021302634884059934
21297,0.12751262560960297
21298,0.11915323476159072
21299,0.43733202488267164
21300,0.28482913121075387
21301,0.8120035222906834
21302,0.9615833375460169
21303,0.011845221804813219
21304,0.013620069203239887
21305,0.06065117633601082
21306,0.06724794845127609
21307,0.004219805587074704
21308,0.23434623158323492
21309,0.195410627300673
21310,0.022488947179005812
21311,0.19766962310983424
21312,0.24472814321832426
21313,0.05797770427868837
21314,0.11568791953600194
21315,0.06466915717720625
21316,0.464621683563854
21317,0.32167565356918243
21318,0.4842140107542609
21319,0.06950803869165179
21320,0.035219982396905464
21321,0.011291300830374058
21322,0.21037082573762142
21323,0.9432257877906151
21324,0.076017593208074
21325,0.08112238426928912
21326,0.8187564961792498
21327,0.008948916758833256
21328,0.09499327773349592
21329,0.09154045425032167
21330,0.015619134809580952
21331,0.014049151011825198
21332,0.15399253840832133
21333,0.009193676036158964
21334,0.6755446573892608
21335,0.29420370190218165
21336,0.040189783052099776
21337,0.3047747546394203
21338,0.6555760393156588
21339,0.05075435661699631
21340,0.06516947516051802
21341,0.019857169218683367
21342,0.02542398854707863
21343,0.10414522724912087
21344,0.07603634868613808
21345,0.0847819185799907
21346,0.01335436419506952
21347,0.04491193901924791
21348,0.5196322979536454
21349,0.0037067755427341075
21350,0.08092005559796249
21351,0.5325563164161367
21352,0.014472587331472074
21353,0.8203560985717522
21354,0.005887721455668636
21355,0.32064377441195274
21356,0.0466010303223838
21357,0.043247227205831185
21358,0.6057394130365301
21359,0.4387891631842423
21360,0.4269525956771615
21361,0.2229188504171034
21362,0.0740754116069965
21363,0.061586475035372706
21364,0.030866749055643992
21365,0.015936657406905298
21366,0.058777623891691506
21367,0.3939066836610675
21368,0.9820399715394321
21369,0.021671186831688595
21370,0.5701588610539048
21371,0.8763274754232551
21372,0.06814984432575948
21373,0.010576646086700463
21374,0.0331606883234734
21375,0.08603663155417912
21376,0.4565686482946482
21377,0.2671405997881515
21378,0.7460715981395056
21379,0.2659792562992717
21380,0.4744514305936386
21381,0.05452153493389595
21382,0.2848666084748926
21383,0.006243086653459073
21384,0.011866828330433576
21385,0.3357922040176573
21386,0.9427370679676017
21387,0.16700604892521212
21388,0.3706766821150206
21389,0.27426248410712684
21390,0.010519050859740761
21391,0.07837372624222233
21392,0.03442764381199128
21393,0.025353653517978143
21394,0.19608984066386678
21395,0.8376685722681525
21396,0.1586002212550058
21397,0.7640493608900988
21398,0.008371319072029251
21399,0.06888985165591655
21400,0.7798398713637689
21401,0.0103948472748489
21402,0.050562408158097136
21403,0.3563852510178138
21404,0.08037070407596518
21405,0.018914556672212878
21406,0.00665467151643841
21407,0.1548841817746084
21408,0.05317427726948469
21409,0.22743235444766272
21410,0.054786796961609055
21411,0.26908975360557963
21412,0.13555586700895192
21413,0.03647894148181213
21414,0.04297690257731581
21415,0.05991198448196258
21416,0.03563292374985086
21417,0.13270082405701106
21418,0.06928030968034651
21419,0.06592901468052557
21420,0.027481846851664177
21421,0.2208685538305953
21422,0.6704684860743415
21423,0.01998540750307323
21424,0.08389779711140276
21425,0.585595297009071
21426,0.23603048025765702
