id,Exited
19818,0.03178694158075601
19819,0.008359970494221785
19820,0.03178694158075601
19821,0.008359970494221785
19822,0.008359970494221785
19823,0.03178694158075601
19824,0.08401084010840108
19825,0.20342396777442096
19826,0.19435736677115986
19827,0.19435736677115986
19828,0.03178694158075601
19829,0.6685393258426966
19830,0.03178694158075601
19831,0.008359970494221785
19832,0.08401084010840108
19833,0.43037974683544306
19834,0.008359970494221785
19835,0.3603238866396761
19836,0.008359970494221785
19837,0.008359970494221785
19838,0.03178694158075601
19839,0.08401084010840108
19840,0.20342396777442096
19841,0.3603238866396761
19842,0.008359970494221785
19843,0.20342396777442096
19844,0.04483586869495596
19845,0.3603238866396761
19846,0.008359970494221785
19847,0.008359970494221785
19848,0.20342396777442096
19849,0.04483586869495596
19850,0.008359970494221785
19851,0.008359970494221785
19852,0.034482758620689655
19853,0.20342396777442096
19854,0.9203187250996016
19855,0.04483586869495596
19856,0.04483586869495596
19857,0.6685393258426966
19858,0.20342396777442096
19859,0.7721518987341772
19860,0.7407407407407407
19861,1.0
19862,0.12267657992565056
19863,0.43037974683544306
19864,0.008359970494221785
19865,0.03178694158075601
19866,0.12267657992565056
19867,0.03178694158075601
19868,0.03178694158075601
19869,0.03178694158075601
19870,0.12267657992565056
19871,0.19435736677115986
19872,0.034482758620689655
19873,0.5164835164835165
19874,0.008359970494221785
19875,0.19435736677115986
19876,0.008359970494221785
19877,0.08401084010840108
19878,0.008359970494221785
19879,0.008359970494221785
19880,0.03178694158075601
19881,0.04483586869495596
19882,0.008359970494221785
19883,0.04483586869495596
19884,0.08401084010840108
19885,0.9203187250996016
19886,0.04483586869495596
19887,0.008359970494221785
19888,1.0
19889,0.20342396777442096
19890,0.03178694158075601
19891,0.3603238866396761
19892,0.1956521739130435
19893,0.04483586869495596
19894,0.03178694158075601
19895,0.7671232876712328
19896,0.008359970494221785
19897,0.7671232876712328
19898,0.03178694158075601
19899,0.04483586869495596
19900,0.24193548387096775
19901,0.20342396777442096
19902,0.008359970494221785
19903,0.08401084010840108
19904,0.008359970494221785
19905,0.008359970494221785
19906,0.04483586869495596
19907,0.03178694158075601
19908,0.008359970494221785
19909,0.20342396777442096
19910,0.5164835164835165
19911,0.5164835164835165
19912,0.008359970494221785
19913,0.008359970494221785
19914,0.12267657992565056
19915,0.1956521739130435
19916,0.008359970494221785
19917,0.008359970494221785
19918,0.008359970494221785
19919,0.03178694158075601
19920,0.03178694158075601
19921,0.04483586869495596
19922,0.5164835164835165
19923,0.04483586869495596
19924,0.1956521739130435
19925,0.2549019607843137
19926,0.1956521739130435
19927,0.5164835164835165
19928,0.03178694158075601
19929,0.3603238866396761
19930,0.04483586869495596
19931,0.008359970494221785
19932,0.08401084010840108
19933,0.008359970494221785
19934,0.034482758620689655
19935,0.12267657992565056
19936,0.008359970494221785
19937,0.20342396777442096
19938,0.008359970494221785
19939,0.008359970494221785
19940,0.008359970494221785
19941,0.008359970494221785
19942,0.008359970494221785
19943,0.008359970494221785
19944,0.008359970494221785
19945,0.04483586869495596
19946,0.03178694158075601
19947,0.008359970494221785
19948,0.08401084010840108
19949,0.008359970494221785
19950,0.20342396777442096
19951,0.34375
19952,0.008359970494221785
19953,0.2549019607843137
19954,0.03178694158075601
19955,0.04483586869495596
19956,0.20342396777442096
19957,0.008359970494221785
19958,0.008359970494221785
19959,0.03178694158075601
19960,0.04483586869495596
19961,0.008359970494221785
19962,0.12267657992565056
19963,0.008359970494221785
19964,0.008359970494221785
19965,0.008359970494221785
19966,0.3603238866396761
19967,0.19435736677115986
19968,0.6685393258426966
19969,0.18181818181818182
19970,0.3603238866396761
19971,0.008359970494221785
19972,0.008359970494221785
19973,0.9813084112149533
19974,0.008359970494221785
19975,0.9203187250996016
19976,0.04483586869495596
19977,0.008359970494221785
19978,0.008359970494221785
19979,0.5164835164835165
19980,0.20342396777442096
19981,0.03178694158075601
19982,0.03178694158075601
19983,0.7407407407407407
19984,0.5164835164835165
19985,0.19435736677115986
19986,0.008359970494221785
19987,1.0
19988,0.008359970494221785
19989,0.03178694158075601
19990,0.2549019607843137
19991,0.008359970494221785
19992,0.9203187250996016
19993,0.04483586869495596
19994,0.24193548387096775
19995,0.20342396777442096
19996,0.12267657992565056
19997,0.008359970494221785
19998,0.008359970494221785
19999,0.008359970494221785
20000,0.008359970494221785
20001,0.008359970494221785
20002,0.20342396777442096
20003,0.08401084010840108
20004,0.24193548387096775
20005,0.1956521739130435
20006,0.9203187250996016
20007,0.43037974683544306
20008,0.5164835164835165
20009,0.008359970494221785
20010,0.008359970494221785
20011,0.034482758620689655
20012,0.008359970494221785
20013,0.03178694158075601
20014,0.20342396777442096
20015,0.008359970494221785
20016,0.034482758620689655
20017,0.008359970494221785
20018,0.008359970494221785
20019,0.034482758620689655
20020,0.008359970494221785
20021,0.03178694158075601
20022,0.08401084010840108
20023,0.04483586869495596
20024,0.03178694158075601
20025,0.008359970494221785
20026,0.03178694158075601
20027,0.9813084112149533
20028,0.008359970494221785
20029,0.7671232876712328
20030,0.03178694158075601
20031,0.008359970494221785
20032,0.19435736677115986
20033,0.5164835164835165
20034,0.034482758620689655
20035,0.20342396777442096
20036,0.008359970494221785
20037,0.20342396777442096
20038,1.0
20039,0.5164835164835165
20040,0.008359970494221785
20041,0.008359970494221785
20042,0.03178694158075601
20043,0.03178694158075601
20044,0.008359970494221785
20045,0.34375
20046,0.7671232876712328
20047,1.0
20048,0.008359970494221785
20049,0.6685393258426966
20050,0.34375
20051,0.008359970494221785
20052,0.03178694158075601
20053,1.0
20054,0.008359970494221785
20055,0.20342396777442096
20056,0.008359970494221785
20057,0.04483586869495596
20058,0.1956521739130435
20059,0.20342396777442096
20060,0.03178694158075601
20061,0.008359970494221785
20062,0.04483586869495596
20063,0.008359970494221785
20064,0.008359970494221785
20065,0.3603238866396761
20066,0.3603238866396761
20067,0.04483586869495596
20068,0.3603238866396761
20069,0.7466666666666667
20070,0.034482758620689655
20071,0.034482758620689655
20072,0.20342396777442096
20073,0.20342396777442096
20074,0.008359970494221785
20075,0.008359970494221785
20076,0.43037974683544306
20077,0.20342396777442096
20078,0.034482758620689655
20079,0.008359970494221785
20080,0.3603238866396761
20081,0.7671232876712328
20082,0.04483586869495596
20083,0.20342396777442096
20084,0.9813084112149533
20085,0.008359970494221785
20086,0.008359970494221785
20087,0.008359970494221785
20088,0.008359970494221785
20089,0.008359970494221785
20090,0.2549019607843137
20091,0.1956521739130435
20092,0.008359970494221785
20093,0.20342396777442096
20094,0.5164835164835165
20095,0.3603238866396761
20096,0.5164835164835165
20097,0.34375
20098,0.008359970494221785
20099,0.008359970494221785
20100,0.9813084112149533
20101,0.04483586869495596
20102,0.19435736677115986
20103,0.008359970494221785
20104,0.7671232876712328
20105,0.008359970494221785
20106,0.03178694158075601
20107,0.6685393258426966
20108,0.008359970494221785
20109,1.0
20110,0.7466666666666667
20111,0.04483586869495596
20112,0.03178694158075601
20113,0.008359970494221785
20114,0.7407407407407407
20115,0.9128630705394191
20116,0.1956521739130435
20117,0.008359970494221785
20118,0.008359970494221785
20119,0.04483586869495596
20120,0.008359970494221785
20121,0.008359970494221785
20122,0.19435736677115986
20123,0.04483586869495596
20124,0.20342396777442096
20125,0.03178694158075601
20126,0.03178694158075601
20127,0.08401084010840108
20128,0.9813084112149533
20129,0.20342396777442096
20130,0.20342396777442096
20131,0.008359970494221785
20132,0.04483586869495596
20133,0.008359970494221785
20134,0.19435736677115986
20135,0.2549019607843137
20136,0.008359970494221785
20137,0.008359970494221785
20138,0.9203187250996016
20139,0.008359970494221785
20140,0.34375
20141,0.008359970494221785
20142,0.03178694158075601
20143,0.034482758620689655
20144,0.04483586869495596
20145,0.008359970494221785
20146,0.04483586869495596
20147,0.03178694158075601
20148,0.008359970494221785
20149,0.6685393258426966
20150,0.03178694158075601
20151,0.9203187250996016
20152,0.03178694158075601
20153,0.03178694158075601
20154,0.008359970494221785
20155,0.04483586869495596
20156,0.008359970494221785
20157,0.12267657992565056
20158,0.03178694158075601
20159,0.04483586869495596
20160,0.9813084112149533
20161,0.034482758620689655
20162,0.008359970494221785
20163,0.03178694158075601
20164,0.20342396777442096
20165,0.03178694158075601
20166,0.03178694158075601
20167,0.6685393258426966
20168,0.008359970494221785
20169,0.008359970494221785
20170,0.008359970494221785
20171,0.9128630705394191
20172,0.18181818181818182
20173,0.9203187250996016
20174,0.04483586869495596
20175,0.5164835164835165
20176,0.034482758620689655
20177,0.008359970494221785
20178,0.008359970494221785
20179,0.04483586869495596
20180,0.008359970494221785
20181,0.03178694158075601
20182,0.24193548387096775
20183,0.008359970494221785
20184,0.9813084112149533
20185,0.20342396777442096
20186,0.03178694158075601
20187,0.008359970494221785
20188,0.43037974683544306
20189,0.20342396777442096
20190,0.6685393258426966
20191,0.008359970494221785
20192,0.9128630705394191
20193,0.20342396777442096
20194,0.03178694158075601
20195,0.9128630705394191
20196,0.008359970494221785
20197,0.008359970494221785
20198,0.008359970494221785
20199,0.03178694158075601
20200,0.008359970494221785
20201,0.1956521739130435
20202,0.008359970494221785
20203,0.20342396777442096
20204,0.04483586869495596
20205,0.008359970494221785
20206,0.04483586869495596
20207,1.0
20208,0.008359970494221785
20209,0.008359970494221785
20210,0.008359970494221785
20211,0.008359970494221785
20212,0.9203187250996016
20213,0.008359970494221785
20214,0.2549019607843137
20215,0.43037974683544306
20216,0.03178694158075601
20217,0.008359970494221785
20218,0.08401084010840108
20219,0.9203187250996016
20220,0.20342396777442096
20221,0.7466666666666667
20222,0.008359970494221785
20223,0.20342396777442096
20224,0.04483586869495596
20225,0.20342396777442096
20226,0.008359970494221785
20227,0.7721518987341772
20228,0.9203187250996016
20229,0.19435736677115986
20230,0.008359970494221785
20231,0.6685393258426966
20232,0.34375
20233,0.034482758620689655
20234,0.008359970494221785
20235,0.03178694158075601
20236,0.7721518987341772
20237,0.34375
20238,0.2549019607843137
20239,0.008359970494221785
20240,0.008359970494221785
20241,0.008359970494221785
20242,0.008359970494221785
20243,0.008359970494221785
20244,0.008359970494221785
20245,0.6685393258426966
20246,0.9813084112149533
20247,0.008359970494221785
20248,0.008359970494221785
20249,0.5164835164835165
20250,0.04483586869495596
20251,0.008359970494221785
20252,0.03178694158075601
20253,0.008359970494221785
20254,0.19435736677115986
20255,0.04483586869495596
20256,0.7466666666666667
20257,0.9128630705394191
20258,0.20342396777442096
20259,0.7721518987341772
20260,0.008359970494221785
20261,0.20342396777442096
20262,0.04483586869495596
20263,1.0
20264,0.20342396777442096
20265,0.19435736677115986
20266,0.9128630705394191
20267,0.7466666666666667
20268,0.034482758620689655
20269,0.20342396777442096
20270,0.04483586869495596
20271,0.20342396777442096
20272,0.008359970494221785
20273,0.04483586869495596
20274,0.12267657992565056
20275,0.008359970494221785
20276,0.7466666666666667
20277,0.7466666666666667
20278,0.04483586869495596
20279,0.3603238866396761
20280,0.008359970494221785
20281,0.08401084010840108
20282,0.008359970494221785
20283,0.7671232876712328
20284,0.008359970494221785
20285,0.9128630705394191
20286,0.008359970494221785
20287,0.008359970494221785
20288,0.008359970494221785
20289,0.9128630705394191
20290,0.008359970494221785
20291,0.008359970494221785
20292,0.7407407407407407
20293,0.7407407407407407
20294,0.008359970494221785
20295,0.034482758620689655
20296,0.19435736677115986
20297,0.08401084010840108
20298,0.008359970494221785
20299,0.9128630705394191
20300,0.19435736677115986
20301,0.008359970494221785
20302,0.9203187250996016
20303,0.008359970494221785
20304,0.2549019607843137
20305,0.008359970494221785
20306,0.008359970494221785
20307,0.08401084010840108
20308,0.20342396777442096
20309,0.1956521739130435
20310,0.03178694158075601
20311,0.03178694158075601
20312,0.03178694158075601
20313,0.008359970494221785
20314,0.6685393258426966
20315,0.9813084112149533
20316,0.04483586869495596
20317,0.008359970494221785
20318,0.04483586869495596
20319,0.9128630705394191
20320,0.9203187250996016
20321,0.04483586869495596
20322,0.20342396777442096
20323,0.008359970494221785
20324,0.9128630705394191
20325,0.008359970494221785
20326,0.03178694158075601
20327,0.04483586869495596
20328,0.008359970494221785
20329,0.19435736677115986
20330,0.7466666666666667
20331,0.8888888888888888
20332,0.7407407407407407
20333,0.3603238866396761
20334,0.9813084112149533
20335,0.7407407407407407
20336,0.04483586869495596
20337,0.008359970494221785
20338,0.19435736677115986
20339,0.6685393258426966
20340,0.03178694158075601
20341,0.20342396777442096
20342,0.03178694158075601
20343,0.2549019607843137
20344,0.03178694158075601
20345,0.7721518987341772
20346,0.20342396777442096
20347,0.008359970494221785
20348,0.7466666666666667
20349,0.03178694158075601
20350,0.034482758620689655
20351,0.20342396777442096
20352,0.12267657992565056
20353,0.008359970494221785
20354,0.20342396777442096
20355,0.008359970494221785
20356,0.008359970494221785
20357,0.6685393258426966
20358,0.008359970494221785
20359,0.04483586869495596
20360,0.3603238866396761
20361,0.03178694158075601
20362,0.008359970494221785
20363,0.008359970494221785
20364,0.9813084112149533
20365,0.008359970494221785
20366,0.008359970494221785
20367,0.04483586869495596
20368,0.03178694158075601
20369,0.034482758620689655
20370,0.04483586869495596
20371,0.08401084010840108
20372,0.034482758620689655
20373,0.08401084010840108
20374,0.008359970494221785
20375,0.008359970494221785
20376,0.034482758620689655
20377,0.6666666666666666
20378,0.008359970494221785
20379,0.19435736677115986
20380,0.008359970494221785
20381,0.7407407407407407
20382,0.008359970494221785
20383,0.9813084112149533
20384,0.008359970494221785
20385,0.008359970494221785
20386,0.008359970494221785
20387,0.034482758620689655
20388,0.03178694158075601
20389,0.12267657992565056
20390,0.6685393258426966
20391,0.2549019607843137
20392,0.08401084010840108
20393,0.08401084010840108
20394,1.0
20395,0.008359970494221785
20396,0.20342396777442096
20397,0.008359970494221785
20398,0.9813084112149533
20399,0.008359970494221785
20400,0.20342396777442096
20401,1.0
20402,0.9813084112149533
20403,0.008359970494221785
20404,0.008359970494221785
20405,0.008359970494221785
20406,0.04483586869495596
20407,0.20342396777442096
20408,0.34375
20409,0.43037974683544306
20410,0.7671232876712328
20411,0.04483586869495596
20412,0.008359970494221785
20413,0.04483586869495596
20414,0.9203187250996016
20415,0.9128630705394191
20416,0.008359970494221785
20417,0.008359970494221785
20418,0.008359970494221785
20419,0.03178694158075601
20420,0.008359970494221785
20421,0.2549019607843137
20422,0.008359970494221785
20423,0.04483586869495596
20424,0.034482758620689655
20425,0.008359970494221785
20426,0.7407407407407407
20427,0.008359970494221785
20428,0.9813084112149533
20429,0.20342396777442096
20430,0.008359970494221785
20431,0.008359970494221785
20432,0.20342396777442096
20433,0.03178694158075601
20434,0.04483586869495596
20435,0.008359970494221785
20436,0.008359970494221785
20437,0.9128630705394191
20438,0.9203187250996016
20439,0.04483586869495596
20440,0.008359970494221785
20441,0.04483586869495596
20442,0.008359970494221785
20443,0.2549019607843137
20444,0.2549019607843137
20445,0.20342396777442096
20446,0.008359970494221785
20447,0.7466666666666667
20448,0.08401084010840108
20449,1.0
20450,0.7407407407407407
20451,0.9813084112149533
20452,0.08401084010840108
20453,0.008359970494221785
20454,0.04483586869495596
20455,0.008359970494221785
20456,0.008359970494221785
20457,0.008359970494221785
20458,0.04483586869495596
20459,0.7466666666666667
20460,0.34375
20461,0.03178694158075601
20462,0.008359970494221785
20463,0.04483586869495596
20464,0.008359970494221785
20465,0.008359970494221785
20466,0.008359970494221785
20467,0.9128630705394191
20468,0.04483586869495596
20469,0.3603238866396761
20470,0.008359970494221785
20471,0.3603238866396761
20472,0.034482758620689655
20473,0.008359970494221785
20474,0.008359970494221785
20475,0.008359970494221785
20476,0.20342396777442096
20477,0.7721518987341772
20478,0.03178694158075601
20479,0.6685393258426966
20480,0.20342396777442096
20481,0.20342396777442096
20482,0.1956521739130435
20483,0.03178694158075601
20484,0.008359970494221785
20485,0.008359970494221785
20486,0.03178694158075601
20487,0.7466666666666667
20488,0.008359970494221785
20489,0.0
20490,1.0
20491,0.20342396777442096
20492,0.04483586869495596
20493,0.03178694158075601
20494,0.08401084010840108
20495,0.008359970494221785
20496,0.008359970494221785
20497,0.008359970494221785
20498,0.19435736677115986
20499,0.7407407407407407
20500,0.008359970494221785
20501,0.008359970494221785
20502,0.3603238866396761
20503,0.3603238866396761
20504,0.008359970494221785
20505,0.9128630705394191
20506,0.008359970494221785
20507,0.08401084010840108
20508,0.3603238866396761
20509,0.9128630705394191
20510,0.04483586869495596
20511,0.008359970494221785
20512,0.9203187250996016
20513,0.43037974683544306
20514,0.03178694158075601
20515,0.7466666666666667
20516,0.008359970494221785
20517,0.008359970494221785
20518,0.008359970494221785
20519,0.04483586869495596
20520,0.008359970494221785
20521,0.6685393258426966
20522,0.008359970494221785
20523,0.12267657992565056
20524,0.08401084010840108
20525,0.12267657992565056
20526,0.008359970494221785
20527,0.04483586869495596
20528,0.04483586869495596
20529,0.19435736677115986
20530,0.034482758620689655
20531,0.03178694158075601
20532,0.04483586869495596
20533,0.03178694158075601
20534,0.008359970494221785
20535,0.1956521739130435
20536,0.008359970494221785
20537,0.9128630705394191
20538,0.034482758620689655
20539,0.034482758620689655
20540,0.5164835164835165
20541,0.008359970494221785
20542,0.034482758620689655
20543,0.12267657992565056
20544,0.7671232876712328
20545,0.08401084010840108
20546,0.008359970494221785
20547,0.2549019607843137
20548,0.9813084112149533
20549,0.1956521739130435
20550,0.03178694158075601
20551,0.008359970494221785
20552,0.20342396777442096
20553,0.008359970494221785
20554,0.03178694158075601
20555,0.008359970494221785
20556,0.03178694158075601
20557,0.2549019607843137
20558,0.008359970494221785
20559,0.008359970494221785
20560,0.008359970494221785
20561,0.008359970494221785
20562,0.008359970494221785
20563,0.008359970494221785
20564,0.20342396777442096
20565,0.08401084010840108
20566,0.20342396777442096
20567,0.04483586869495596
20568,0.008359970494221785
20569,0.04483586869495596
20570,0.03178694158075601
20571,0.008359970494221785
20572,0.20342396777442096
20573,0.008359970494221785
20574,0.43037974683544306
20575,0.03178694158075601
20576,0.20342396777442096
20577,0.20342396777442096
20578,0.9128630705394191
20579,0.03178694158075601
20580,0.008359970494221785
20581,0.04483586869495596
20582,0.08401084010840108
20583,0.7466666666666667
20584,0.008359970494221785
20585,0.03178694158075601
20586,0.03178694158075601
20587,0.03178694158075601
20588,0.008359970494221785
20589,1.0
20590,0.34375
20591,0.034482758620689655
20592,0.6685393258426966
20593,0.03178694158075601
20594,0.008359970494221785
20595,0.008359970494221785
20596,0.12267657992565056
20597,0.04483586869495596
20598,0.34375
20599,0.08401084010840108
20600,0.7721518987341772
20601,0.008359970494221785
20602,0.7466666666666667
20603,0.12267657992565056
20604,0.008359970494221785
20605,0.008359970494221785
20606,0.20342396777442096
20607,0.008359970494221785
20608,0.9203187250996016
20609,0.9813084112149533
20610,0.18181818181818182
20611,0.08401084010840108
20612,0.008359970494221785
20613,0.20342396777442096
20614,1.0
20615,0.7671232876712328
20616,0.3603238866396761
20617,0.008359970494221785
20618,0.04483586869495596
20619,0.008359970494221785
20620,0.20342396777442096
20621,0.008359970494221785
20622,0.008359970494221785
20623,0.03178694158075601
20624,0.7466666666666667
20625,0.3603238866396761
20626,0.008359970494221785
20627,0.03178694158075601
20628,0.20342396777442096
20629,0.6685393258426966
20630,0.04483586869495596
20631,0.008359970494221785
20632,0.03178694158075601
20633,0.008359970494221785
20634,0.7671232876712328
20635,0.008359970494221785
20636,0.008359970494221785
20637,0.20342396777442096
20638,0.19435736677115986
20639,0.04483586869495596
20640,0.34375
20641,0.20342396777442096
20642,0.008359970494221785
20643,0.04483586869495596
20644,0.7466666666666667
20645,0.3603238866396761
20646,0.008359970494221785
20647,0.04483586869495596
20648,0.20342396777442096
20649,0.03178694158075601
20650,0.12267657992565056
20651,0.03178694158075601
20652,0.19435736677115986
20653,0.34375
20654,0.34375
20655,0.03178694158075601
20656,0.7671232876712328
20657,0.2549019607843137
20658,0.008359970494221785
20659,0.9128630705394191
20660,0.2549019607843137
20661,0.008359970494221785
20662,0.008359970494221785
20663,0.20342396777442096
20664,0.008359970494221785
20665,0.008359970494221785
20666,0.08401084010840108
20667,0.008359970494221785
20668,0.008359970494221785
20669,0.08401084010840108
20670,1.0
20671,0.008359970494221785
20672,0.9128630705394191
20673,0.19435736677115986
20674,0.008359970494221785
20675,0.008359970494221785
20676,0.034482758620689655
20677,0.04483586869495596
20678,0.03178694158075601
20679,0.03178694158075601
20680,0.7671232876712328
20681,0.008359970494221785
20682,0.34375
20683,0.6666666666666666
20684,0.03178694158075601
20685,0.04483586869495596
20686,0.03178694158075601
20687,0.03178694158075601
20688,0.6685393258426966
20689,0.2549019607843137
20690,0.008359970494221785
20691,0.008359970494221785
20692,0.20342396777442096
20693,0.20342396777442096
20694,0.008359970494221785
20695,0.008359970494221785
20696,0.008359970494221785
20697,0.9813084112149533
20698,0.03178694158075601
20699,0.008359970494221785
20700,0.008359970494221785
20701,0.5164835164835165
20702,0.04483586869495596
20703,0.7671232876712328
20704,0.008359970494221785
20705,0.1956521739130435
20706,0.008359970494221785
20707,0.03178694158075601
20708,0.20342396777442096
20709,0.04483586869495596
20710,0.5164835164835165
20711,0.20342396777442096
20712,0.2549019607843137
20713,0.7407407407407407
20714,0.7671232876712328
20715,0.008359970494221785
20716,0.04483586869495596
20717,0.20342396777442096
20718,0.20342396777442096
20719,0.008359970494221785
20720,0.20342396777442096
20721,0.034482758620689655
20722,0.19435736677115986
20723,0.03178694158075601
20724,0.04483586869495596
20725,0.008359970494221785
20726,0.008359970494221785
20727,0.9813084112149533
20728,0.1956521739130435
20729,0.03178694158075601
20730,0.008359970494221785
20731,0.12267657992565056
20732,0.04483586869495596
20733,0.9203187250996016
20734,0.04483586869495596
20735,0.5164835164835165
20736,0.008359970494221785
20737,0.7721518987341772
20738,0.6685393258426966
20739,0.03178694158075601
20740,0.03178694158075601
20741,0.7721518987341772
20742,0.008359970494221785
20743,0.03178694158075601
20744,0.34375
20745,0.9813084112149533
20746,0.03178694158075601
20747,0.03178694158075601
20748,0.03178694158075601
20749,0.008359970494221785
20750,0.20342396777442096
20751,0.9203187250996016
20752,0.008359970494221785
20753,0.20342396777442096
20754,0.20342396777442096
20755,0.12267657992565056
20756,0.19435736677115986
20757,0.034482758620689655
20758,0.04483586869495596
20759,0.19435736677115986
20760,0.008359970494221785
20761,0.08401084010840108
20762,0.3603238866396761
20763,0.008359970494221785
20764,0.9128630705394191
20765,0.04483586869495596
20766,0.12267657992565056
20767,0.7721518987341772
20768,0.008359970494221785
20769,0.03178694158075601
20770,0.008359970494221785
20771,0.20342396777442096
20772,0.03178694158075601
20773,0.008359970494221785
20774,0.04483586869495596
20775,0.008359970494221785
20776,0.08401084010840108
20777,0.008359970494221785
20778,0.04483586869495596
20779,0.7671232876712328
20780,0.9203187250996016
20781,0.03178694158075601
20782,0.12267657992565056
20783,0.6685393258426966
20784,0.03178694158075601
20785,0.008359970494221785
20786,0.9813084112149533
20787,0.03178694158075601
20788,0.43037974683544306
20789,0.6685393258426966
20790,0.04483586869495596
20791,0.7671232876712328
20792,0.008359970494221785
20793,0.008359970494221785
20794,0.008359970494221785
20795,0.20342396777442096
20796,0.7466666666666667
20797,0.2549019607843137
20798,0.008359970494221785
20799,0.08401084010840108
20800,0.7721518987341772
20801,0.34375
20802,0.20342396777442096
20803,0.6685393258426966
20804,0.20342396777442096
20805,0.04483586869495596
20806,0.7407407407407407
20807,0.008359970494221785
20808,0.034482758620689655
20809,0.20342396777442096
20810,0.19435736677115986
20811,0.04483586869495596
20812,0.1956521739130435
20813,0.008359970494221785
20814,0.04483586869495596
20815,0.5164835164835165
20816,0.20342396777442096
20817,0.008359970494221785
20818,0.008359970494221785
20819,0.008359970494221785
20820,0.7721518987341772
20821,0.7671232876712328
20822,0.19435736677115986
20823,0.008359970494221785
20824,0.008359970494221785
20825,0.3603238866396761
20826,0.03178694158075601
20827,0.3603238866396761
20828,0.03178694158075601
20829,0.20342396777442096
20830,0.7466666666666667
20831,0.20342396777442096
20832,0.008359970494221785
20833,0.9128630705394191
20834,0.7407407407407407
20835,0.008359970494221785
20836,0.7407407407407407
20837,0.034482758620689655
20838,0.008359970494221785
20839,0.08401084010840108
20840,0.008359970494221785
20841,0.20342396777442096
20842,0.34375
20843,0.04483586869495596
20844,0.03178694158075601
20845,0.9128630705394191
20846,0.008359970494221785
20847,0.04483586869495596
20848,0.008359970494221785
20849,0.008359970494221785
20850,0.04483586869495596
20851,0.12267657992565056
20852,0.9813084112149533
20853,0.04483586869495596
20854,0.008359970494221785
20855,0.04483586869495596
20856,0.3603238866396761
20857,0.7407407407407407
20858,0.9813084112149533
20859,0.03178694158075601
20860,0.19435736677115986
20861,0.008359970494221785
20862,0.19435736677115986
20863,0.20342396777442096
20864,0.03178694158075601
20865,0.04483586869495596
20866,0.008359970494221785
20867,0.008359970494221785
20868,0.9128630705394191
20869,0.008359970494221785
20870,0.008359970494221785
20871,0.008359970494221785
20872,0.008359970494221785
20873,0.04483586869495596
20874,0.7721518987341772
20875,0.43037974683544306
20876,0.1956521739130435
20877,0.19435736677115986
20878,0.04483586869495596
20879,0.008359970494221785
20880,0.008359970494221785
20881,0.04483586869495596
20882,0.6685393258426966
20883,0.04483586869495596
20884,0.03178694158075601
20885,0.04483586869495596
20886,0.5164835164835165
20887,0.008359970494221785
20888,0.1956521739130435
20889,0.04483586869495596
20890,0.20342396777442096
20891,0.04483586869495596
20892,0.20342396777442096
20893,0.7466666666666667
20894,0.008359970494221785
20895,0.04483586869495596
20896,0.7671232876712328
20897,0.008359970494221785
20898,0.20342396777442096
20899,0.2549019607843137
20900,0.04483586869495596
20901,0.008359970494221785
20902,0.19435736677115986
20903,0.6685393258426966
20904,0.008359970494221785
20905,0.008359970494221785
20906,0.20342396777442096
20907,0.03178694158075601
20908,0.008359970494221785
20909,0.008359970494221785
20910,0.2549019607843137
20911,0.43037974683544306
20912,0.008359970494221785
20913,0.9203187250996016
20914,0.5164835164835165
20915,0.12267657992565056
20916,0.008359970494221785
20917,0.04483586869495596
20918,0.04483586869495596
20919,0.008359970494221785
20920,0.04483586869495596
20921,0.008359970494221785
20922,0.7407407407407407
20923,0.008359970494221785
20924,0.9813084112149533
20925,0.04483586869495596
20926,1.0
20927,0.034482758620689655
20928,0.19435736677115986
20929,0.1956521739130435
20930,0.03178694158075601
20931,0.008359970494221785
20932,0.008359970494221785
20933,0.008359970494221785
20934,0.08401084010840108
20935,0.04483586869495596
20936,0.9128630705394191
20937,0.008359970494221785
20938,0.008359970494221785
20939,0.008359970494221785
20940,0.20342396777442096
20941,0.03178694158075601
20942,0.03178694158075601
20943,0.08401084010840108
20944,0.6685393258426966
20945,0.03178694158075601
20946,0.9203187250996016
20947,0.008359970494221785
20948,0.04483586869495596
20949,0.20342396777442096
20950,0.034482758620689655
20951,0.04483586869495596
20952,0.7671232876712328
20953,0.1956521739130435
20954,0.04483586869495596
20955,0.08401084010840108
20956,0.008359970494221785
20957,0.04483586869495596
20958,0.034482758620689655
20959,0.7671232876712328
20960,0.20342396777442096
20961,0.03178694158075601
20962,0.04483586869495596
20963,0.03178694158075601
20964,0.19435736677115986
20965,0.008359970494221785
20966,0.3603238866396761
20967,0.20342396777442096
20968,0.04483586869495596
20969,0.008359970494221785
20970,0.008359970494221785
20971,0.008359970494221785
20972,0.008359970494221785
20973,0.008359970494221785
20974,0.008359970494221785
20975,0.20342396777442096
20976,0.008359970494221785
20977,0.3603238866396761
20978,0.20342396777442096
20979,0.04483586869495596
20980,0.5164835164835165
20981,0.04483586869495596
20982,0.008359970494221785
20983,0.03178694158075601
20984,0.008359970494221785
20985,0.008359970494221785
20986,0.03178694158075601
20987,0.9813084112149533
20988,0.9813084112149533
20989,0.20342396777442096
20990,0.7407407407407407
20991,1.0
20992,0.20342396777442096
20993,0.008359970494221785
20994,0.03178694158075601
20995,0.03178694158075601
20996,0.04483586869495596
20997,0.20342396777442096
