id,Exited
20430,0.005622815255021638
20431,0.014713695931832261
20432,0.10535761859733753
20433,0.028071252485755618
20434,0.11198682015767847
20435,0.012986724728254186
20436,0.012609329734395746
20437,0.8591446255838665
20438,0.9106361590213897
20439,0.051850134700405934
20440,0.03857649747379698
20441,0.027629316162643303
20442,0.020708364322694996
20443,0.22453608752460985
20444,0.26670179984577497
20445,0.10752400505366379
20446,0.019509070560428523
20447,0.6293344331373601
20448,0.22347073434242473
20449,0.8964845916104763
20450,0.8869519055776847
20451,0.9695350524364191
20452,0.09092836066364167
20453,0.018466852912228608
20454,0.07803235723361818
20455,0.04148920030595965
20456,0.006800597103539466
20457,0.00938343080551672
20458,0.2319421223083248
20459,0.8521435116612736
20460,0.45237335011701496
20461,0.022719570590409188
20462,0.012102380200061835
20463,0.07577421483363317
20464,0.015984633062926478
20465,0.01252052022444564
20466,0.024131178519615094
20467,0.9447020959932828
20468,0.035802752898038484
20469,0.3461554854646842
20470,0.008143655073850889
20471,0.28324352659299734
20472,0.06752128327539697
20473,0.01684565571741329
20474,0.010138736415118922
20475,0.03865483568538858
20476,0.18862879981922365
20477,0.8424256631224029
20478,0.09388884858804034
20479,0.370140128502663
20480,0.15492286136110786
20481,0.13380533054186908
20482,0.41404404204798106
20483,0.022268799949930203
20484,0.017415954083567494
20485,0.009100822523413921
20486,0.024563776045349095
20487,0.47144858810711154
20488,0.012325695505726292
20489,0.5352959354515492
20490,0.9448812088605048
20491,0.14113813337222306
20492,0.03919215390836272
20493,0.0288072422113733
20494,0.08601826685118155
20495,0.027115242643821733
20496,0.012158710355053325
20497,0.016615652960655838
20498,0.1270429817390061
20499,0.801266477253696
20500,0.012158710355053325
20501,0.012158710355053325
20502,0.4955771890860331
20503,0.2959830840839696
20504,0.030586560625454198
20505,0.922745449781103
20506,0.012838870657388549
20507,0.17363107094663982
20508,0.4637404233510756
20509,0.9065324177271914
20510,0.15070552693628042
20511,0.019440719431935767
20512,0.947454824712138
20513,0.3592135083369147
20514,0.03469568504971408
20515,0.7384170610444147
20516,0.01794363863473625
20517,0.05703864771039332
20518,0.010135571170329656
20519,0.06738478881198667
20520,0.041510740734891964
20521,0.6493033478110852
20522,0.00898165380792137
20523,0.059928241158676426
20524,0.06655471701128905
20525,0.05093225401084346
20526,0.0449952026036326
20527,0.11427158013427786
20528,0.02853538021922081
20529,0.1211546263802178
20530,0.046525287994858396
20531,0.12842813237560366
20532,0.21635129262073366
20533,0.06558491666873877
20534,0.009566601534916319
20535,0.08457595556115566
20536,0.017615059176525453
20537,0.8214755043677803
20538,0.05173616946553142
20539,0.020499129854507334
20540,0.45331292927160244
20541,0.02047263062552668
20542,0.05908918081710041
20543,0.21420463337671541
20544,0.8000170760249812
20545,0.10004605631759678
20546,0.0315685566128524
20547,0.13963062976266175
20548,0.8256767064052888
20549,0.11842544471479191
20550,0.08352258974125641
20551,0.013387952004470521
20552,0.3181024820667248
20553,0.013418451528241948
20554,0.08521921588614113
20555,0.03267907073241578
20556,0.0784547498468303
20557,0.21068029662079837
20558,0.008375581895631357
20559,0.009767786620898071
20560,0.02854218877162856
20561,0.009335774016856747
20562,0.012781552630087125
20563,0.020506827660699525
20564,0.04986815535108673
20565,0.10004605631759678
20566,0.19679891585617362
20567,0.058155564256049716
20568,0.02853780396090847
20569,0.03358071158999322
20570,0.039796286761806535
20571,0.007930623577228076
20572,0.04442963031934347
20573,0.0212467877926184
20574,0.21957125495947338
20575,0.02000779832100153
20576,0.13896258215979687
20577,0.35186321824014694
20578,0.719357180568331
20579,0.016958457978208108
20580,0.01097104374743246
20581,0.04314001512714894
20582,0.16792913487623834
20583,0.7682923394649397
20584,0.0068726008253227715
20585,0.0152596655564162
20586,0.027478168580154838
20587,0.07666775640266295
20588,0.026656543046062287
20589,0.9047227434777276
20590,0.3314976730604528
20591,0.0178339694717567
20592,0.795622121569347
20593,0.16340189997199225
20594,0.05588735450716063
20595,0.017916469571711807
20596,0.18488757795202018
20597,0.058155564256049716
20598,0.6233365808066585
20599,0.1475694775460576
20600,0.633078315345055
20601,0.013387952004470521
20602,0.4851555684323925
20603,0.04395659380617667
20604,0.038180800091005274
20605,0.021533334708118166
20606,0.29806567980591747
20607,0.0197344592503089
20608,0.9768927812574973
20609,0.8558984937608559
20610,0.4187511000819807
20611,0.10346201011061017
20612,0.03531967762889512
20613,0.31048593389526935
20614,0.9508959881543667
20615,0.6095660774410114
20616,0.20292694956649443
20617,0.016702468948778318
20618,0.030477981701944733
20619,0.009688177590774574
20620,0.196445825876021
20621,0.033198692833017754
20622,0.005850262616201003
20623,0.03220086598670316
20624,0.3900431696867868
20625,0.05909890952482039
20626,0.016205633361317494
20627,0.026670879287956955
20628,0.2735903186747075
20629,0.8647036573247943
20630,0.07807979407817793
20631,0.034820123295357545
20632,0.07560563003799012
20633,0.00799915662191307
20634,0.7693853598286354
20635,0.07920302459552342
20636,0.012618939921966067
20637,0.13278675360551728
20638,0.22898665733320903
20639,0.033759451646462164
20640,0.3252472093617531
20641,0.10127003976771808
20642,0.014980954189938602
20643,0.07970873772628552
20644,0.4920978643336539
20645,0.21378809073836225
20646,0.014374835917085422
20647,0.10748395166613467
20648,0.08367489551348868
20649,0.025461186698902225
20650,0.12481311551870948
20651,0.05550556828388341
20652,0.0789349909764387
20653,0.23932330062065904
20654,0.5406112782329652
20655,0.026600297968271867
20656,0.7438412921902836
20657,0.1972647635282795
20658,0.03766545591424412
20659,0.6496729409113986
20660,0.18898928988573935
20661,0.021533334708118166
20662,0.012158710355053325
20663,0.09092545316421168
20664,0.014760699098199994
20665,0.009781373776325989
20666,0.04695009121442065
20667,0.01896284356823056
20668,0.03276239680568455
20669,0.3079184795165289
20670,0.9442642557838234
20671,0.016085101425221376
20672,0.9253920112325563
20673,0.09621662278804918
20674,0.013347119477975974
20675,0.012470645356829322
20676,0.11994807879482794
20677,0.04535669085413754
20678,0.030205159597915875
20679,0.039162198991503555
20680,0.5953743986615476
20681,0.009100822523413921
20682,0.3772876004011618
20683,0.60760227605408
20684,0.03547099505105628
20685,0.1063277126023281
20686,0.05118892602546075
20687,0.061092633403581356
20688,0.8405079372184425
20689,0.5174515023249061
20690,0.02726661685030502
20691,0.007641210997423259
20692,0.45924499733092367
20693,0.08738635771465879
20694,0.01640700431992329
20695,0.009114201462619799
20696,0.004564528812523721
20697,0.9695000015553698
20698,0.033118656776250845
20699,0.012108418265276448
20700,0.01067901354028824
20701,0.43424733489146883
20702,0.024103776912987665
20703,0.7438412921902836
20704,0.01562106244545061
20705,0.22651106531084986
20706,0.021914099311049002
20707,0.0304591227081504
20708,0.05572015454933909
20709,0.04905086697393837
20710,0.08964301173037498
20711,0.02327881291976564
20712,0.2151983344712018
20713,0.8216132560679255
20714,0.8161923060339505
20715,0.016718337105656372
20716,0.05023200333799946
20717,0.14172881261533676
20718,0.35252528518723025
20719,0.007930623577228076
20720,0.14816610729030016
20721,0.07538695641928371
20722,0.10360695438749244
20723,0.02074753641579723
20724,0.029977810030794225
20725,0.012215736312627243
20726,0.019823575489240904
20727,0.9064555723401758
20728,0.10220203427362338
20729,0.021035258440255694
20730,0.05119380489639779
20731,0.14144519189573618
20732,0.05274530705502611
20733,0.9096596742013172
20734,0.08292833123876102
20735,0.3973018090215524
20736,0.015115593780405464
20737,0.33203199269465006
20738,0.6742423918643918
20739,0.05315302918648894
20740,0.06685902451664932
20741,0.5851714895846086
20742,0.037840929029677894
20743,0.04462844575678281
20744,0.4843548529291939
20745,0.7804301139636763
20746,0.04604335266033271
20747,0.020573434018092508
20748,0.08011608287824405
20749,0.017659721078959724
20750,0.4057752208763637
20751,0.9719527547902346
20752,0.020655358601690245
20753,0.19971200414161544
20754,0.08613407446760564
20755,0.04910154763006491
20756,0.10240916514034208
20757,0.11490626282149302
20758,0.07262160978216196
20759,0.319401784201214
20760,0.024367140996579443
20761,0.0558974988788376
20762,0.33343078223115674
20763,0.012215736312627243
20764,0.7026576567855727
20765,0.11992006816442553
20766,0.07035516503629724
20767,0.5144060725069233
20768,0.018340261886757407
20769,0.04054815299714109
20770,0.012897990902923458
20771,0.08145275061357746
20772,0.028617591015139804
20773,0.004916938926238949
20774,0.03163181269230762
20775,0.02074509252502927
20776,0.14319695661969498
20777,0.02153602361466932
20778,0.03649618209671154
20779,0.7911002772666478
20780,0.8808341784762693
20781,0.0423317979374568
20782,0.02539412965139394
20783,0.6387909549262512
20784,0.019042271643359494
20785,0.008460498387265977
20786,0.9797808861918401
20787,0.06966988268015294
20788,0.5306915225566845
20789,0.5314243966097487
20790,0.0329080994103512
20791,0.7529925447755502
20792,0.022902805763712026
20793,0.009100822523413921
20794,0.011442446825553305
20795,0.08860512158057847
20796,0.7001818815690664
20797,0.4546195871801614
20798,0.02127165572552534
20799,0.1373463634976221
20800,0.6907942948783695
20801,0.5773684030521463
20802,0.13720355497706124
20803,0.7999297980335384
20804,0.14302491933621153
20805,0.07461829472985645
20806,0.38144033499225416
20807,0.02535162033878958
20808,0.04677970865842473
20809,0.1791816953539044
20810,0.11657637544592987
20811,0.1744528388481161
20812,0.10215611586161201
20813,0.021144654348085355
20814,0.04757038850357492
20815,0.6161745056639147
20816,0.09776983841662557
20817,0.007641210997423259
20818,0.013427533089339597
20819,0.02042200171982844
20820,0.36510342455702754
20821,0.5210575564038277
20822,0.04797393638529376
20823,0.005573044027874049
20824,0.027482536605824073
20825,0.20768216404260675
20826,0.03535198433923446
20827,0.12464056028640232
20828,0.28031232155214236
20829,0.29258224277063244
20830,0.7301036269092592
20831,0.25638256083880767
20832,0.03267907073241578
20833,0.7641552511112653
20834,0.5223604722625345
20835,0.015482165670303643
20836,0.8627375250558473
20837,0.007881334822056857
20838,0.01896284356823056
20839,0.0893316740961841
20840,0.022533260107446485
20841,0.07923553694139546
20842,0.2550617744770764
20843,0.03548986111777714
20844,0.02556962211199018
20845,0.4638222766447128
20846,0.009819657076351265
20847,0.07019607313891676
20848,0.016354050758938872
20849,0.021750750816988136
20850,0.04182203180710485
20851,0.08260660867486701
20852,0.9422503325100196
20853,0.09106480043630702
20854,0.012158710355053325
20855,0.2521702386746662
20856,0.1980760825238001
20857,0.6310082098163146
20858,0.9640580929543181
20859,0.05909468339707223
20860,0.10240916514034208
20861,0.03885500029916662
20862,0.17880582109643908
20863,0.27017321892693774
20864,0.015001485531433802
20865,0.21399061689147997
20866,0.031629175891056224
20867,0.01060520517552646
20868,0.8831163241473935
20869,0.01599892515101705
20870,0.01252052022444564
20871,0.005787415470136936
20872,0.0418417909455101
20873,0.026981256408945817
20874,0.7692892088916203
20875,0.29223473539349976
20876,0.14396669589599675
20877,0.2897270663602874
20878,0.08592058649394312
20879,0.010124693310563473
20880,0.060942396426398114
20881,0.07445481820532682
20882,0.6011508393287559
20883,0.03691568314264224
20884,0.015194735156990222
20885,0.04582963800848105
20886,0.4140664252488752
20887,0.010792667880344782
20888,0.16193319963273586
20889,0.03428873138767879
20890,0.14172881261533676
20891,0.034068545063321076
20892,0.12619314829029582
20893,0.5427121537395393
20894,0.2046107874446042
20895,0.3477507353512856
20896,0.7715213267316128
20897,0.010165625605485708
20898,0.2803544364505422
20899,0.18112128625572332
20900,0.049040087920186895
20901,0.020898332429919366
20902,0.13560821570750925
20903,0.647807309239474
20904,0.01794363863473625
20905,0.05251580629515972
20906,0.05280712249435911
20907,0.025500279639258966
20908,0.009183003676864886
20909,0.01120109032511901
20910,0.309930321121739
20911,0.5088347245418056
20912,0.009183003676864886
20913,0.7020485461569893
20914,0.11676999504743564
20915,0.04010628540054586
20916,0.010077329251994366
20917,0.10871399469457119
20918,0.04912565433746112
20919,0.014191312258687784
20920,0.07537909740987019
20921,0.01575423973974458
20922,0.8839577955400975
20923,0.01466501187700969
20924,0.859541422619379
20925,0.14877535849880877
20926,0.9869249006669443
20927,0.02698100849645459
20928,0.138761857603094
20929,0.4045778536572778
20930,0.04169524255247777
20931,0.034640496812879076
20932,0.017843873021363282
20933,0.014654000806321602
20934,0.119769730126902
20935,0.03501006921570927
20936,0.9050143165503033
20937,0.012569995735593717
20938,0.05745640681928204
20939,0.02006082716054136
20940,0.18846617609754082
20941,0.020527511101421047
20942,0.06819602751483299
20943,0.19338632713537646
20944,0.6701655197005142
20945,0.02845808851837779
20946,0.914927808074238
20947,0.01794363863473625
20948,0.058155564256049716
20949,0.10865184658596572
20950,0.02372777368858488
20951,0.048853906103216355
20952,0.7438412921902836
20953,0.08001897166902298
20954,0.04942839485219011
20955,0.14605993728985728
20956,0.01794363863473625
20957,0.07021053461405469
20958,0.0204842315757759
20959,0.6886076842538782
20960,0.09564384163637107
20961,0.05095440299735171
20962,0.04480444797058222
20963,0.028716257804591507
20964,0.08688423699368263
20965,0.01110831751254792
20966,0.5977646838886259
20967,0.07146014684550785
20968,0.09212761483392859
20969,0.020686058444000392
20970,0.0056865932551284
20971,0.0270658162550614
20972,0.01676536287092554
20973,0.020844021602980586
20974,0.011442446825553305
20975,0.16452375037480213
20976,0.02349726116601633
20977,0.1949166092954349
20978,0.1338680860887788
20979,0.014822621996475438
20980,0.400999213870291
20981,0.05100247959658203
20982,0.014383568787935187
20983,0.057069296675853455
20984,0.015121170921222652
20985,0.028001131497522765
20986,0.13820493328226827
20987,0.9469358562404826
20988,0.7628396142625844
20989,0.16354620217171947
20990,0.7068233623501151
20991,0.885083136344398
20992,0.2552809819553234
20993,0.01036568847105871
20994,0.08592558600571885
20995,0.06468832079765414
20996,0.022596649768431776
20997,0.11917665184392036
20998,0.2828303943863862
20999,0.02680312287085995
21000,0.9585495130997572
21001,0.011513149984761658
21002,0.7888337464216689
21003,0.007179317022305642
21004,0.43890223563617436
21005,0.05281995423820261
21006,0.8967556641284163
21007,0.011805305773202872
21008,0.06982623160623928
21009,0.04089946273557564
21010,0.84132501704637
21011,0.06261064811792576
21012,0.029505380010817473
21013,0.009706874262161318
21014,0.18541953032235564
21015,0.2052011898592906
21016,0.10535761859733753
21017,0.00953295843996077
21018,0.017390944997692476
21019,0.05597704287983331
21020,0.04808397614106019
21021,0.032753439000287786
21022,0.8953261763178714
21023,0.09818846977939133
21024,0.7070897839630298
21025,0.2275061311105517
21026,0.06242201097429747
21027,0.932383799626051
21028,0.6776075181927097
21029,0.029458590143746917
21030,0.14816610729030016
21031,0.7596430349259733
21032,0.09284813435656945
21033,0.825419543976299
21034,0.7755419780844485
21035,0.031008883264044974
21036,0.975814249598765
21037,0.43896968504410583
21038,0.019823575489240904
21039,0.9296672656967729
21040,0.028427277139382597
21041,0.12456787924198216
21042,0.09384703983643414
21043,0.018018608868113344
21044,0.8000170760249812
21045,0.03891234983971289
21046,0.3129370568318129
21047,0.916584834218261
21048,0.035916542627699305
21049,0.9565196362822763
21050,0.013315973362683147
21051,0.3192787570332133
21052,0.030294513259152157
21053,0.11224565628547238
21054,0.5449385185903715
21055,0.024579693614108854
21056,0.07537909740987019
21057,0.9733423240588098
21058,0.01854406752520607
21059,0.7785165108111873
21060,0.9375500964478959
21061,0.1535024321622926
21062,0.013387952004470521
21063,0.016030504803300857
21064,0.43464333667282906
21065,0.24285191425741529
21066,0.011103677606995694
21067,0.015870668164946786
21068,0.12373697483396623
21069,0.0400403359081112
21070,0.15166179672155589
21071,0.5521806387048799
21072,0.011047362815855194
21073,0.3120442320128535
21074,0.03645126557549044
21075,0.05315302918648894
21076,0.016121422340612868
21077,0.12959382488606405
21078,0.22310285185500336
21079,0.8857144427071271
21080,0.026043536172228786
21081,0.9360670155576443
21082,0.042077190389201095
21083,0.04207452773466421
21084,0.3660373530781829
21085,0.01357690789040215
21086,0.14341425202996028
21087,0.10955166004288111
21088,0.23070939048825362
21089,0.08910075566468859
21090,0.09161699103128142
21091,0.015747729201260188
21092,0.2968505873031358
21093,0.01341595905294925
21094,0.03306751120901247
21095,0.061671789159735625
21096,0.02594968997852636
21097,0.09446886713744071
21098,0.05556300486445121
21099,0.0862158408869303
21100,0.06364693510519313
21101,0.003848770320464965
21102,0.014639862550142255
21103,0.09333956488921413
21104,0.1544733881354296
21105,0.007269299397013857
21106,0.7337024192879225
21107,0.051298648538201784
21108,0.16275151964076892
21109,0.9264138507457891
21110,0.6267667658644164
21111,0.9948103811343181
21112,0.009219812824532206
21113,0.028617591015139804
21114,0.8956268193677857
21115,0.22345170821930418
21116,0.9496301393292458
21117,0.043422414831415374
21118,0.014070930341397316
21119,0.916584834218261
21120,0.009412659970605723
21121,0.24955066574758977
21122,0.027443538781645363
21123,0.07263953915775383
21124,0.04054815299714109
21125,0.12054202372555838
21126,0.0065339189034493116
21127,0.016813929269073043
21128,0.007641210997423259
21129,0.047730635290162075
21130,0.8760186372435514
21131,0.4401063095343671
21132,0.06957983330588201
21133,0.026007229592886972
21134,0.024293737940439927
21135,0.8705915225286587
21136,0.02076207334834267
21137,0.012881507741750916
21138,0.011562528507117127
21139,0.06802014408868225
21140,0.6859160063355654
21141,0.022972726686076608
21142,0.015976118111409858
21143,0.036769309286902044
21144,0.009771814759463112
21145,0.01794363863473625
21146,0.04379671562691472
21147,0.23586959141647681
21148,0.11679840042389607
21149,0.02320628743663273
21150,0.029576099109409105
21151,0.8652352565463756
21152,0.01765457965707864
21153,0.3093038719848711
21154,0.020527511101421047
21155,0.037981385047548784
21156,0.5933811126918248
21157,0.04573883059103931
21158,0.31225408365545343
21159,0.021192458644606265
21160,0.01379670801422271
21161,0.009219812824532206
21162,0.043844183850197976
21163,0.7438412921902836
21164,0.021533334708118166
21165,0.23368571822906295
21166,0.9431651231748379
21167,0.1249274861518199
21168,0.014324424871459596
21169,0.5547323543458481
21170,0.4609436806880226
21171,0.13672859391233214
21172,0.22852853241242513
21173,0.0220077194403669
21174,0.9182758492125414
21175,0.21184285060091615
21176,0.02328240582558133
21177,0.7976070870002786
21178,0.44267265529436595
21179,0.006397206986871146
21180,0.8564092473771001
21181,0.1093318115637845
21182,0.01000084719397329
21183,0.013069826869856138
21184,0.7063518273236757
21185,0.04920489842868425
21186,0.012296713729129306
21187,0.00955737717951336
21188,0.0161795735381454
21189,0.010510599253313426
21190,0.019699054837975384
21191,0.7595512933172341
21192,0.14945504039476537
21193,0.17078818086452224
21194,0.9051956962695052
21195,0.036154693628171065
21196,0.19915797441475794
21197,0.009100822523413921
21198,0.021533334708118166
21199,0.619897517136138
21200,0.009566705375912832
21201,0.041886997875888204
21202,0.013577945998109135
21203,0.23394719950320725
21204,0.03310086585588501
21205,0.007930623577228076
21206,0.9412995069617593
21207,0.007930623577228076
21208,0.06073152449653305
21209,0.9280906503752472
21210,0.07316249832755056
21211,0.8377628642819467
21212,0.02148647520597747
21213,0.8965147793473696
21214,0.1536742978099293
21215,0.08832056433527323
21216,0.6278478658543146
21217,0.16700978219364687
21218,0.014101360351484377
21219,0.015314250326975512
21220,0.39519774226919835
21221,0.01854406752520607
21222,0.013738492686748623
21223,0.06494196095440989
21224,0.45331292927160244
21225,0.005901669117449271
21226,0.2277816734053974
21227,0.017919265393695812
21228,0.9780682219731902
21229,0.924447084228611
21230,0.20476367226775988
21231,0.7577399353801174
21232,0.10743353112232788
21233,0.2879754992357329
21234,0.02393284990297307
21235,0.42679674079141844
21236,0.6882804649620123
21237,0.012357248317536141
21238,0.013387952004470521
21239,0.0197344592503089
21240,0.013060719559102419
21241,0.3631498365343402
21242,0.8877046320590768
21243,0.20440119961231737
21244,0.05403814918949952
21245,0.983332180987374
21246,0.010739376058048684
21247,0.014883790522089688
21248,0.11242617996095154
21249,0.9540150862687871
21250,0.013571983520411834
21251,0.017250356510590033
21252,0.18674931198460828
21253,0.016702468948778318
21254,0.02544731779021073
21255,0.09361948724824577
21256,0.07248693885369467
21257,0.6861742175136891
21258,0.19115433481604316
21259,0.04641012102329755
21260,0.14690481057939178
21261,0.01794363863473625
21262,0.06345132105823219
21263,0.09626705363682239
21264,0.011442446825553305
21265,0.01585363586023332
21266,0.0064700262859095775
21267,0.009995877132041843
21268,0.9440512909745705
21269,0.33383052800142804
21270,0.21184285060091615
21271,0.16608249443004394
21272,0.22340515200296404
21273,0.0578361798354113
21274,0.013387952004470521
21275,0.11061309422357064
21276,0.008007526445857166
21277,0.046466208646342516
21278,0.6701655197005142
21279,0.2980172876656708
21280,0.15314154277261394
21281,0.02218121029637994
21282,0.15805899748400587
21283,0.0940719715726156
21284,0.9448948259898986
21285,0.05588725069965807
21286,0.5139092495695439
21287,0.01006044434572438
21288,0.012439143915445618
21289,0.016205633361317494
21290,0.6272583582821639
21291,0.01102630152754254
21292,0.571131079519661
21293,0.010974597994238862
21294,0.1335310646812214
21295,0.6912115333881808
21296,0.02399475740067831
21297,0.9195669736514162
21298,0.18705795174421594
21299,0.8599744184350633
21300,0.13150111016214222
21301,0.9541380814411761
21302,0.9324847968793386
21303,0.007641210997423259
21304,0.007338120961352995
21305,0.0217730887176303
21306,0.025518612895803906
21307,0.009100822523413921
21308,0.1643581299225874
21309,0.23558687773084394
21310,0.027404142397835996
21311,0.0788151098676906
21312,0.42801614468574295
21313,0.012838870657388549
21314,0.15825621273457985
21315,0.10535761859733753
21316,0.3326268384029884
21317,0.3633621883389148
21318,0.7787451358466668
21319,0.025405978690326802
21320,0.06528128701047031
21321,0.04005225939298842
21322,0.02894181280944029
21323,0.9655259439538035
21324,0.016813929269073043
21325,0.033898625741059056
21326,0.731702598862414
21327,0.007641210997423259
21328,0.03715658159276893
21329,0.03671789378282343
21330,0.009988307651307378
21331,0.008549249756038761
21332,0.24351764577224133
21333,0.011381165333154909
21334,0.6561949861335953
21335,0.41458750943328915
21336,0.0212467877926184
21337,0.38342046513892764
21338,0.5561645617128824
21339,0.221422360299696
21340,0.014649238886560959
21341,0.009488638632203339
21342,0.06382371086220706
21343,0.04169524255247777
21344,0.016205633361317494
21345,0.11275728611896545
21346,0.02139688837379152
21347,0.07083970692622282
21348,0.9873034434175643
21349,0.009037313817603731
21350,0.10394685052129109
21351,0.8489991151516754
21352,0.009100822523413921
21353,0.916584834218261
21354,0.011629524007111699
21355,0.07821891636704821
21356,0.011018798600888155
21357,0.026733678855750544
21358,0.6283259101444564
21359,0.48436785768887114
21360,0.39934974282786434
21361,0.9919799473423703
21362,0.04435845982566137
21363,0.04579555685256701
21364,0.01252052022444564
21365,0.029977810030794225
21366,0.01802903727539224
21367,0.49352280286747446
21368,0.9503780893258886
21369,0.00827754478492143
21370,0.8067718011551683
21371,0.902321555097939
21372,0.017160136380200367
21373,0.009100822523413921
21374,0.029590940896550903
21375,0.014931505514687497
21376,0.4029247239385847
21377,0.20975589650770143
21378,0.9266404828690017
21379,0.2016319318403572
21380,0.7366016513661574
21381,0.01854406752520607
21382,0.12572639737157618
21383,0.009568438801337373
21384,0.01102630152754254
21385,0.0873509574748364
21386,0.895783464474716
21387,0.17867314415263372
21388,0.25051841392250773
21389,0.07821325143293953
21390,0.01369371760584838
21391,0.03155509130264291
21392,0.035060718915205305
21393,0.017223169539046908
21394,0.05706964074186192
21395,0.7150534380224899
21396,0.17061124546868403
21397,0.9014669067637819
21398,0.01611597681662689
21399,0.12241845601154971
21400,0.8722382506953217
21401,0.0032032246832552807
21402,0.03798203641120808
21403,0.10274923584423389
21404,0.018880465078212047
21405,0.025263720293704786
21406,0.0064545303979699235
21407,0.02397218197989915
21408,0.03669901143317448
21409,0.048074586891998596
21410,0.18169464205778435
21411,0.197476807157039
21412,0.016026997336412354
21413,0.010442553847217699
21414,0.017270757626532858
21415,0.012911887699877934
21416,0.040486526235132984
21417,0.05794460979454365
21418,0.009324790618284185
21419,0.03547918329587502
21420,0.01916309004634268
21421,0.18063568223985832
21422,0.04952785738524697
21423,0.015314250326975512
21424,0.3340269982096788
21425,0.6032419320647732
21426,0.16177880794437344
21427,0.06966988268015294
21428,0.13174353757314058
21429,0.4446597509673359
21430,0.013179360962014585
21431,0.05420298859594622
21432,0.33452456043607093
21433,0.00932337932427075
21434,0.012215736312627243
21435,0.009100822523413921
21436,0.0648612155762757
21437,0.16966860339766596
21438,0.0109148347631251
21439,0.12235267671164875
21440,0.021533334708118166
21441,0.0447798585960944
21442,0.0171036703997809
21443,0.04012803799810987
21444,0.0068069751032872276
21445,0.11317657646761738
21446,0.022972726686076608
21447,0.01233454817981417
21448,0.07845565257860332
21449,0.06419501946240094
21450,0.1159945972715567
21451,0.5773198607150721
21452,0.5831265428611169
21453,0.04313155411574219
21454,0.033786029420159853
21455,0.6217533103805106
21456,0.10627449448088752
21457,0.008486634512933754
21458,0.39584020733249936
21459,0.18602662043918403
21460,0.0074023761837885005
21461,0.02476790445629575
21462,0.9029752898194399
21463,0.010188538618964254
21464,0.05995900960222816
21465,0.30896224755667306
21466,0.16470285742472907
21467,0.7445734297020987
21468,0.006497376460271395
21469,0.06550076140192743
21470,0.2643861382205527
21471,0.02251942716573189
21472,0.5213744814399268
21473,0.031182125147318572
21474,0.5877901605757401
21475,0.007351397542030787
21476,0.009566601534916319
21477,0.016354050758938872
21478,0.013971456926998695
21479,0.8366621401807918
21480,0.03547918329587502
21481,0.009893307061063738
21482,0.020694216596870443
21483,0.6509584003552278
21484,0.07556580503100024
21485,0.03387848357108805
21486,0.06427532553266409
21487,0.22043658663601579
21488,0.40169996355258225
21489,0.03912974412894908
21490,0.009100822523413921
21491,0.017721069579184814
21492,0.06704940295782176
21493,0.4705274259842518
21494,0.1165357145822102
21495,0.1911002923264425
21496,0.03052175578144298
21497,0.01167300059271441
21498,0.043074964272969175
21499,0.40906727071366045
21500,0.29157243326416765
21501,0.037833828226408524
21502,0.06449806069490156
21503,0.15240418379049064
21504,0.0912228863131677
21505,0.6931094085850765
21506,0.023446996144841258
21507,0.021533334708118166
21508,0.4145159204508842
21509,0.010428017939346975
21510,0.7024933355012988
21511,0.44203591330261327
21512,0.0169598699949637
21513,0.05611003711581669
21514,0.026638515625198415
21515,0.06404022013979302
21516,0.57257807453074
21517,0.08946386698510411
21518,0.03579231508846767
21519,0.06179121011256941
21520,0.03521073503305712
21521,0.05315302918648894
21522,0.022972726686076608
21523,0.039289933728473336
21524,0.030066761244779625
21525,0.07803235723361818
21526,0.6387909549262512
21527,0.009710260438041796
21528,0.012838870657388549
21529,0.01794363863473625
21530,0.29692421780818684
21531,0.21434723530758215
21532,0.727278904288127
21533,0.015198423582696078
21534,0.21239316555156323
21535,0.31368232507907207
21536,0.8397985048635298
21537,0.14748687620663609
21538,0.006734425082021386
21539,0.6460113669037663
21540,0.06550076140192743
21541,0.12730794752242125
21542,0.10986794159307305
21543,0.5863170918185807
21544,0.0499220195192435
21545,0.919514972813239
21546,0.29567157518725184
21547,0.008715165157577196
21548,0.027770043627709372
21549,0.22705916721978175
21550,0.8603696297767107
21551,0.11917665184392036
21552,0.05641975363411524
21553,0.010804204991299245
21554,0.022961479859277583
21555,0.09696850347781347
21556,0.10187791164800576
21557,0.029199827519596388
21558,0.10545496864046663
21559,0.7452264749420676
21560,0.014981409708524872
21561,0.024223403347757577
21562,0.0143774999458034
21563,0.022414311322029343
21564,0.008597968706402311
21565,0.014654000806321602
21566,0.12113778827352413
21567,0.013387952004470521
21568,0.21635129262073366
21569,0.01781041403434296
21570,0.5277849592319943
21571,0.03353266423481138
21572,0.6679889184246093
21573,0.06008883957246053
21574,0.011226848978085248
21575,0.9179140143781586
21576,0.476493807925824
21577,0.203784256059049
21578,0.02948718926465083
21579,0.0439243977347568
21580,0.011376655854153393
21581,0.21425979012484103
21582,0.1077498346007724
21583,0.13609234023856925
21584,0.03267907073241578
21585,0.10626639654021412
21586,0.8586211706797885
21587,0.0343971349807884
21588,0.45331292927160244
21589,0.040025164629703035
21590,0.1942010775628179
21591,0.06500664675267388
21592,0.032375682479154295
21593,0.8964213856169081
21594,0.009068606230850299
21595,0.03143141863410371
21596,0.057302773224681525
21597,0.06803599286353092
