id,Exited
20380,0.011333195961261075
20381,0.9094292803970223
20382,0.011333195961261075
20383,0.9094292803970223
20384,0.011333195961261075
20385,0.011333195961261075
20386,0.011333195961261075
20387,0.05873261205564142
20388,0.011333195961261075
20389,0.05873261205564142
20390,0.5571227080394923
20391,0.11356466876971609
20392,0.11356466876971609
20393,0.11356466876971609
20394,0.8939393939393939
20395,0.011333195961261075
20396,0.18957871396895787
20397,0.011333195961261075
20398,0.9094292803970223
20399,0.011333195961261075
20400,0.18957871396895787
20401,0.9926470588235294
20402,0.9094292803970223
20403,0.011333195961261075
20404,0.011333195961261075
20405,0.011333195961261075
20406,0.04242424242424243
20407,0.4772727272727273
20408,0.5571227080394923
20409,0.5571227080394923
20410,0.5571227080394923
20411,0.04242424242424243
20412,0.011333195961261075
20413,0.04242424242424243
20414,0.9094292803970223
20415,0.9094292803970223
20416,0.011333195961261075
20417,0.011333195961261075
20418,0.011333195961261075
20419,0.011333195961261075
20420,0.011333195961261075
20421,0.11356466876971609
20422,0.011333195961261075
20423,0.04242424242424243
20424,0.05873261205564142
20425,0.011333195961261075
20426,0.9094292803970223
20427,0.011333195961261075
20428,0.9094292803970223
20429,0.18957871396895787
20430,0.011333195961261075
20431,0.011333195961261075
20432,0.18957871396895787
20433,0.011333195961261075
20434,0.04242424242424243
20435,0.011333195961261075
20436,0.011333195961261075
20437,0.9094292803970223
20438,0.9094292803970223
20439,0.04242424242424243
20440,0.011333195961261075
20441,0.04242424242424243
20442,0.011333195961261075
20443,0.11356466876971609
20444,0.11356466876971609
20445,0.18957871396895787
20446,0.011333195961261075
20447,0.68
20448,0.11356466876971609
20449,0.8939393939393939
20450,0.9094292803970223
20451,0.9094292803970223
20452,0.11356466876971609
20453,0.011333195961261075
20454,0.04242424242424243
20455,0.011333195961261075
20456,0.011333195961261075
20457,0.011333195961261075
20458,0.4772727272727273
20459,0.68
20460,0.5571227080394923
20461,0.011333195961261075
20462,0.011333195961261075
20463,0.4772727272727273
20464,0.011333195961261075
20465,0.011333195961261075
20466,0.011333195961261075
20467,0.9094292803970223
20468,0.04242424242424243
20469,0.22884012539184953
20470,0.011333195961261075
20471,0.24660194174757283
20472,0.05873261205564142
20473,0.011333195961261075
20474,0.011333195961261075
20475,0.011333195961261075
20476,0.18957871396895787
20477,0.40454545454545454
20478,0.011333195961261075
20479,0.5571227080394923
20480,0.18957871396895787
20481,0.22884012539184953
20482,0.5571227080394923
20483,0.011333195961261075
20484,0.011333195961261075
20485,0.011333195961261075
20486,0.11356466876971609
20487,0.4772727272727273
20488,0.011333195961261075
20489,0.8939393939393939
20490,0.9926470588235294
20491,0.18957871396895787
20492,0.04242424242424243
20493,0.11356466876971609
20494,0.11356466876971609
20495,0.011333195961261075
20496,0.011333195961261075
20497,0.011333195961261075
20498,0.24660194174757283
20499,0.68
20500,0.011333195961261075
20501,0.011333195961261075
20502,0.24660194174757283
20503,0.24660194174757283
20504,0.011333195961261075
20505,0.9094292803970223
20506,0.011333195961261075
20507,0.11356466876971609
20508,0.22884012539184953
20509,0.9094292803970223
20510,0.04242424242424243
20511,0.011333195961261075
20512,0.9094292803970223
20513,0.5571227080394923
20514,0.011333195961261075
20515,0.4772727272727273
20516,0.011333195961261075
20517,0.011333195961261075
20518,0.011333195961261075
20519,0.04242424242424243
20520,0.011333195961261075
20521,0.5571227080394923
20522,0.011333195961261075
20523,0.05873261205564142
20524,0.11356466876971609
20525,0.05873261205564142
20526,0.011333195961261075
20527,0.04242424242424243
20528,0.04242424242424243
20529,0.24660194174757283
20530,0.05873261205564142
20531,0.011333195961261075
20532,0.4772727272727273
20533,0.11356466876971609
20534,0.011333195961261075
20535,0.22884012539184953
20536,0.011333195961261075
20537,0.9094292803970223
20538,0.05873261205564142
20539,0.05873261205564142
20540,0.68
20541,0.011333195961261075
20542,0.05873261205564142
20543,0.05873261205564142
20544,0.5571227080394923
20545,0.11356466876971609
20546,0.011333195961261075
20547,0.11356466876971609
20548,0.9094292803970223
20549,0.22884012539184953
20550,0.11356466876971609
20551,0.011333195961261075
20552,0.18957871396895787
20553,0.011333195961261075
20554,0.11356466876971609
20555,0.011333195961261075
20556,0.011333195961261075
20557,0.11356466876971609
20558,0.011333195961261075
20559,0.011333195961261075
20560,0.011333195961261075
20561,0.011333195961261075
20562,0.011333195961261075
20563,0.011333195961261075
20564,0.18957871396895787
20565,0.11356466876971609
20566,0.18957871396895787
20567,0.04242424242424243
20568,0.011333195961261075
20569,0.04242424242424243
20570,0.11356466876971609
20571,0.011333195961261075
20572,0.18957871396895787
20573,0.011333195961261075
20574,0.22884012539184953
20575,0.011333195961261075
20576,0.18957871396895787
20577,0.18957871396895787
20578,0.9094292803970223
20579,0.011333195961261075
20580,0.011333195961261075
20581,0.04242424242424243
20582,0.11356466876971609
20583,0.4772727272727273
20584,0.011333195961261075
20585,0.011333195961261075
20586,0.011333195961261075
20587,0.011333195961261075
20588,0.011333195961261075
20589,0.8939393939393939
20590,0.5571227080394923
20591,0.05873261205564142
20592,0.5571227080394923
20593,0.05873261205564142
20594,0.05873261205564142
20595,0.011333195961261075
20596,0.05873261205564142
20597,0.04242424242424243
20598,0.5571227080394923
20599,0.11356466876971609
20600,0.40454545454545454
20601,0.011333195961261075
20602,0.4772727272727273
20603,0.05873261205564142
20604,0.011333195961261075
20605,0.011333195961261075
20606,0.18957871396895787
20607,0.011333195961261075
20608,0.9094292803970223
20609,0.9094292803970223
20610,0.5571227080394923
20611,0.11356466876971609
20612,0.011333195961261075
20613,0.18957871396895787
20614,0.9926470588235294
20615,0.5571227080394923
20616,0.24660194174757283
20617,0.011333195961261075
20618,0.04242424242424243
20619,0.011333195961261075
20620,0.18957871396895787
20621,0.011333195961261075
20622,0.011333195961261075
20623,0.011333195961261075
20624,0.4772727272727273
20625,0.24660194174757283
20626,0.011333195961261075
20627,0.011333195961261075
20628,0.22884012539184953
20629,0.5571227080394923
20630,0.04242424242424243
20631,0.011333195961261075
20632,0.11356466876971609
20633,0.011333195961261075
20634,0.5571227080394923
20635,0.011333195961261075
20636,0.011333195961261075
20637,0.18957871396895787
20638,0.24660194174757283
20639,0.04242424242424243
20640,0.5571227080394923
20641,0.18957871396895787
20642,0.011333195961261075
20643,0.04242424242424243
20644,0.4772727272727273
20645,0.24660194174757283
20646,0.011333195961261075
20647,0.04242424242424243
20648,0.18957871396895787
20649,0.011333195961261075
20650,0.40454545454545454
20651,0.11356466876971609
20652,0.24660194174757283
20653,0.5571227080394923
20654,0.5571227080394923
20655,0.011333195961261075
20656,0.5571227080394923
20657,0.11356466876971609
20658,0.05873261205564142
20659,0.9094292803970223
20660,0.11356466876971609
20661,0.011333195961261075
20662,0.011333195961261075
20663,0.18957871396895787
20664,0.011333195961261075
20665,0.011333195961261075
20666,0.11356466876971609
20667,0.011333195961261075
20668,0.011333195961261075
20669,0.11356466876971609
20670,0.9926470588235294
20671,0.011333195961261075
20672,0.9094292803970223
20673,0.24660194174757283
20674,0.011333195961261075
20675,0.011333195961261075
20676,0.05873261205564142
20677,0.04242424242424243
20678,0.011333195961261075
20679,0.011333195961261075
20680,0.5571227080394923
20681,0.011333195961261075
20682,0.5571227080394923
20683,0.8939393939393939
20684,0.011333195961261075
20685,0.04242424242424243
20686,0.011333195961261075
20687,0.11356466876971609
20688,0.5571227080394923
20689,0.11356466876971609
20690,0.011333195961261075
20691,0.011333195961261075
20692,0.18957871396895787
20693,0.18957871396895787
20694,0.011333195961261075
20695,0.011333195961261075
20696,0.011333195961261075
20697,0.9094292803970223
20698,0.011333195961261075
20699,0.011333195961261075
20700,0.011333195961261075
20701,0.68
20702,0.04242424242424243
20703,0.5571227080394923
20704,0.011333195961261075
20705,0.22884012539184953
20706,0.011333195961261075
20707,0.011333195961261075
20708,0.18957871396895787
20709,0.04242424242424243
20710,0.4772727272727273
20711,0.18957871396895787
20712,0.11356466876971609
20713,0.9094292803970223
20714,0.5571227080394923
20715,0.011333195961261075
20716,0.04242424242424243
20717,0.18957871396895787
20718,0.18957871396895787
20719,0.011333195961261075
20720,0.18957871396895787
20721,0.05873261205564142
20722,0.24660194174757283
20723,0.011333195961261075
20724,0.04242424242424243
20725,0.011333195961261075
20726,0.011333195961261075
20727,0.9094292803970223
20728,0.22884012539184953
20729,0.011333195961261075
20730,0.011333195961261075
20731,0.05873261205564142
20732,0.04242424242424243
20733,0.9094292803970223
20734,0.04242424242424243
20735,0.4772727272727273
20736,0.011333195961261075
20737,0.40454545454545454
20738,0.5571227080394923
20739,0.011333195961261075
20740,0.011333195961261075
20741,0.40454545454545454
20742,0.011333195961261075
20743,0.011333195961261075
20744,0.5571227080394923
20745,0.9094292803970223
20746,0.011333195961261075
20747,0.05873261205564142
20748,0.11356466876971609
20749,0.011333195961261075
20750,0.18957871396895787
20751,0.9094292803970223
20752,0.011333195961261075
20753,0.18957871396895787
20754,0.18957871396895787
20755,0.05873261205564142
20756,0.24660194174757283
20757,0.05873261205564142
20758,0.04242424242424243
20759,0.24660194174757283
20760,0.011333195961261075
20761,0.11356466876971609
20762,0.24660194174757283
20763,0.011333195961261075
20764,0.9094292803970223
20765,0.04242424242424243
20766,0.05873261205564142
20767,0.40454545454545454
20768,0.011333195961261075
20769,0.011333195961261075
20770,0.011333195961261075
20771,0.18957871396895787
20772,0.011333195961261075
20773,0.011333195961261075
20774,0.04242424242424243
20775,0.011333195961261075
20776,0.11356466876971609
20777,0.011333195961261075
20778,0.04242424242424243
20779,0.5571227080394923
20780,0.9094292803970223
20781,0.011333195961261075
20782,0.05873261205564142
20783,0.5571227080394923
20784,0.011333195961261075
20785,0.011333195961261075
20786,0.9094292803970223
20787,0.011333195961261075
20788,0.5571227080394923
20789,0.5571227080394923
20790,0.04242424242424243
20791,0.5571227080394923
20792,0.011333195961261075
20793,0.011333195961261075
20794,0.011333195961261075
20795,0.18957871396895787
20796,0.68
20797,0.11356466876971609
20798,0.011333195961261075
20799,0.11356466876971609
20800,0.40454545454545454
20801,0.5571227080394923
20802,0.18957871396895787
20803,0.5571227080394923
20804,0.18957871396895787
20805,0.04242424242424243
20806,0.68
20807,0.011333195961261075
20808,0.05873261205564142
20809,0.18957871396895787
20810,0.24660194174757283
20811,0.04242424242424243
20812,0.22884012539184953
20813,0.011333195961261075
20814,0.04242424242424243
20815,0.4772727272727273
20816,0.18957871396895787
20817,0.011333195961261075
20818,0.011333195961261075
20819,0.011333195961261075
20820,0.40454545454545454
20821,0.5571227080394923
20822,0.24660194174757283
20823,0.011333195961261075
20824,0.011333195961261075
20825,0.24660194174757283
20826,0.011333195961261075
20827,0.24660194174757283
20828,0.011333195961261075
20829,0.18957871396895787
20830,0.4772727272727273
20831,0.22884012539184953
20832,0.011333195961261075
20833,0.68
20834,0.68
20835,0.011333195961261075
20836,0.9094292803970223
20837,0.05873261205564142
20838,0.011333195961261075
20839,0.11356466876971609
20840,0.011333195961261075
20841,0.18957871396895787
20842,0.5571227080394923
20843,0.04242424242424243
20844,0.011333195961261075
20845,0.9094292803970223
20846,0.011333195961261075
20847,0.04242424242424243
20848,0.011333195961261075
20849,0.011333195961261075
20850,0.04242424242424243
20851,0.05873261205564142
20852,0.9094292803970223
20853,0.22884012539184953
20854,0.011333195961261075
20855,0.4772727272727273
20856,0.22884012539184953
20857,0.68
20858,0.9094292803970223
20859,0.11356466876971609
20860,0.24660194174757283
20861,0.011333195961261075
20862,0.24660194174757283
20863,0.4772727272727273
20864,0.011333195961261075
20865,0.04242424242424243
20866,0.011333195961261075
20867,0.011333195961261075
20868,0.9094292803970223
20869,0.011333195961261075
20870,0.011333195961261075
20871,0.011333195961261075
20872,0.011333195961261075
20873,0.04242424242424243
20874,0.40454545454545454
20875,0.5571227080394923
20876,0.5571227080394923
20877,0.24660194174757283
20878,0.04242424242424243
20879,0.011333195961261075
20880,0.011333195961261075
20881,0.04242424242424243
20882,0.5571227080394923
20883,0.04242424242424243
20884,0.011333195961261075
20885,0.04242424242424243
20886,0.4772727272727273
20887,0.011333195961261075
20888,0.5571227080394923
20889,0.04242424242424243
20890,0.18957871396895787
20891,0.04242424242424243
20892,0.18957871396895787
20893,0.4772727272727273
20894,0.011333195961261075
20895,0.04242424242424243
20896,0.5571227080394923
20897,0.011333195961261075
20898,0.22884012539184953
20899,0.11356466876971609
20900,0.04242424242424243
20901,0.011333195961261075
20902,0.24660194174757283
20903,0.5571227080394923
20904,0.011333195961261075
20905,0.011333195961261075
20906,0.18957871396895787
20907,0.011333195961261075
20908,0.011333195961261075
20909,0.011333195961261075
20910,0.11356466876971609
20911,0.5571227080394923
20912,0.011333195961261075
20913,0.9094292803970223
20914,0.68
20915,0.05873261205564142
20916,0.011333195961261075
20917,0.04242424242424243
20918,0.04242424242424243
20919,0.011333195961261075
20920,0.04242424242424243
20921,0.011333195961261075
20922,0.9094292803970223
20923,0.011333195961261075
20924,0.9094292803970223
20925,0.04242424242424243
20926,0.9926470588235294
20927,0.05873261205564142
20928,0.24660194174757283
20929,0.5571227080394923
20930,0.011333195961261075
20931,0.011333195961261075
20932,0.011333195961261075
20933,0.011333195961261075
20934,0.11356466876971609
20935,0.04242424242424243
20936,0.9094292803970223
20937,0.011333195961261075
20938,0.011333195961261075
20939,0.011333195961261075
20940,0.18957871396895787
20941,0.011333195961261075
20942,0.011333195961261075
20943,0.11356466876971609
20944,0.5571227080394923
20945,0.11356466876971609
20946,0.9094292803970223
20947,0.011333195961261075
20948,0.04242424242424243
20949,0.18957871396895787
20950,0.05873261205564142
20951,0.04242424242424243
20952,0.5571227080394923
20953,0.22884012539184953
20954,0.04242424242424243
20955,0.11356466876971609
20956,0.011333195961261075
20957,0.22884012539184953
20958,0.05873261205564142
20959,0.5571227080394923
20960,0.18957871396895787
20961,0.011333195961261075
20962,0.04242424242424243
20963,0.011333195961261075
20964,0.24660194174757283
20965,0.011333195961261075
20966,0.4772727272727273
20967,0.18957871396895787
20968,0.04242424242424243
20969,0.011333195961261075
20970,0.011333195961261075
20971,0.011333195961261075
20972,0.011333195961261075
20973,0.011333195961261075
20974,0.011333195961261075
20975,0.18957871396895787
20976,0.011333195961261075
20977,0.22884012539184953
20978,0.18957871396895787
20979,0.04242424242424243
20980,0.68
20981,0.04242424242424243
20982,0.011333195961261075
20983,0.011333195961261075
20984,0.011333195961261075
20985,0.011333195961261075
20986,0.11356466876971609
20987,0.9094292803970223
20988,0.9094292803970223
20989,0.18957871396895787
20990,0.68
20991,0.9926470588235294
20992,0.18957871396895787
20993,0.011333195961261075
20994,0.011333195961261075
20995,0.11356466876971609
20996,0.04242424242424243
20997,0.18957871396895787
20998,0.24660194174757283
20999,0.011333195961261075
21000,0.9094292803970223
21001,0.011333195961261075
21002,0.9094292803970223
21003,0.011333195961261075
21004,0.24660194174757283
21005,0.05873261205564142
21006,0.9094292803970223
21007,0.011333195961261075
21008,0.011333195961261075
21009,0.05873261205564142
21010,0.9094292803970223
21011,0.011333195961261075
21012,0.04242424242424243
21013,0.011333195961261075
21014,0.18957871396895787
21015,0.18957871396895787
21016,0.18957871396895787
21017,0.011333195961261075
21018,0.011333195961261075
21019,0.011333195961261075
21020,0.04242424242424243
21021,0.04242424242424243
21022,0.68
21023,0.11356466876971609
21024,0.4772727272727273
21025,0.24660194174757283
21026,0.18957871396895787
21027,0.9094292803970223
21028,0.5571227080394923
21029,0.011333195961261075
21030,0.18957871396895787
21031,0.5571227080394923
21032,0.011333195961261075
21033,0.68
21034,0.8939393939393939
21035,0.011333195961261075
21036,0.9094292803970223
21037,0.18957871396895787
21038,0.011333195961261075
21039,0.9094292803970223
21040,0.011333195961261075
21041,0.18957871396895787
21042,0.11356466876971609
21043,0.011333195961261075
21044,0.5571227080394923
21045,0.011333195961261075
21046,0.24660194174757283
21047,0.9094292803970223
21048,0.11356466876971609
21049,0.9094292803970223
21050,0.011333195961261075
21051,0.4772727272727273
21052,0.011333195961261075
21053,0.11356466876971609
21054,0.11356466876971609
21055,0.011333195961261075
21056,0.04242424242424243
21057,0.9094292803970223
21058,0.011333195961261075
21059,0.5571227080394923
21060,0.68
21061,0.24660194174757283
21062,0.011333195961261075
21063,0.04242424242424243
21064,0.5571227080394923
21065,0.18957871396895787
21066,0.011333195961261075
21067,0.011333195961261075
21068,0.04242424242424243
21069,0.04242424242424243
21070,0.011333195961261075
21071,0.5571227080394923
21072,0.011333195961261075
21073,0.11356466876971609
21074,0.011333195961261075
21075,0.011333195961261075
21076,0.011333195961261075
21077,0.24660194174757283
21078,0.18957871396895787
21079,0.9094292803970223
21080,0.011333195961261075
21081,0.9926470588235294
21082,0.011333195961261075
21083,0.04242424242424243
21084,0.5571227080394923
21085,0.011333195961261075
21086,0.11356466876971609
21087,0.4772727272727273
21088,0.18957871396895787
21089,0.24660194174757283
21090,0.05873261205564142
21091,0.011333195961261075
21092,0.18957871396895787
21093,0.011333195961261075
21094,0.011333195961261075
21095,0.22884012539184953
21096,0.011333195961261075
21097,0.04242424242424243
21098,0.05873261205564142
21099,0.04242424242424243
21100,0.04242424242424243
21101,0.011333195961261075
21102,0.011333195961261075
21103,0.24660194174757283
21104,0.22884012539184953
21105,0.011333195961261075
21106,0.5571227080394923
21107,0.011333195961261075
21108,0.18957871396895787
21109,0.9094292803970223
21110,0.5571227080394923
21111,0.9926470588235294
21112,0.011333195961261075
21113,0.011333195961261075
21114,0.9094292803970223
21115,0.24660194174757283
21116,0.9094292803970223
21117,0.18957871396895787
21118,0.011333195961261075
21119,0.9094292803970223
21120,0.011333195961261075
21121,0.40454545454545454
21122,0.05873261205564142
21123,0.11356466876971609
21124,0.011333195961261075
21125,0.04242424242424243
21126,0.011333195961261075
21127,0.011333195961261075
21128,0.011333195961261075
21129,0.04242424242424243
21130,0.9094292803970223
21131,0.5571227080394923
21132,0.11356466876971609
21133,0.04242424242424243
21134,0.011333195961261075
21135,0.9094292803970223
21136,0.05873261205564142
21137,0.011333195961261075
21138,0.011333195961261075
21139,0.011333195961261075
21140,0.5571227080394923
21141,0.011333195961261075
21142,0.011333195961261075
21143,0.24660194174757283
21144,0.011333195961261075
21145,0.011333195961261075
21146,0.11356466876971609
21147,0.24660194174757283
21148,0.18957871396895787
21149,0.011333195961261075
21150,0.011333195961261075
21151,0.68
21152,0.011333195961261075
21153,0.24660194174757283
21154,0.011333195961261075
21155,0.011333195961261075
21156,0.5571227080394923
21157,0.11356466876971609
21158,0.22884012539184953
21159,0.011333195961261075
21160,0.011333195961261075
21161,0.011333195961261075
21162,0.011333195961261075
21163,0.5571227080394923
21164,0.011333195961261075
21165,0.18957871396895787
21166,0.9094292803970223
21167,0.11356466876971609
21168,0.011333195961261075
21169,0.9094292803970223
21170,0.4772727272727273
21171,0.18957871396895787
21172,0.18957871396895787
21173,0.011333195961261075
21174,0.9926470588235294
21175,0.18957871396895787
21176,0.011333195961261075
21177,0.5571227080394923
21178,0.4772727272727273
21179,0.011333195961261075
21180,0.40454545454545454
21181,0.11356466876971609
21182,0.011333195961261075
21183,0.05873261205564142
21184,0.5571227080394923
21185,0.18957871396895787
21186,0.011333195961261075
21187,0.011333195961261075
21188,0.011333195961261075
21189,0.011333195961261075
21190,0.011333195961261075
21191,0.68
21192,0.11356466876971609
21193,0.11356466876971609
21194,0.9926470588235294
21195,0.04242424242424243
21196,0.18957871396895787
21197,0.011333195961261075
21198,0.011333195961261075
21199,0.4772727272727273
21200,0.011333195961261075
21201,0.04242424242424243
21202,0.011333195961261075
21203,0.4772727272727273
21204,0.011333195961261075
21205,0.011333195961261075
21206,0.9094292803970223
21207,0.011333195961261075
21208,0.04242424242424243
21209,0.9094292803970223
21210,0.40454545454545454
21211,0.9094292803970223
21212,0.011333195961261075
21213,0.68
21214,0.18957871396895787
21215,0.11356466876971609
21216,0.5571227080394923
21217,0.18957871396895787
21218,0.011333195961261075
21219,0.011333195961261075
21220,0.24660194174757283
21221,0.011333195961261075
21222,0.011333195961261075
21223,0.05873261205564142
21224,0.68
21225,0.011333195961261075
21226,0.4772727272727273
21227,0.011333195961261075
21228,0.9094292803970223
21229,0.9094292803970223
21230,0.24660194174757283
21231,0.9094292803970223
21232,0.22884012539184953
21233,0.22884012539184953
21234,0.04242424242424243
21235,0.4772727272727273
21236,0.68
21237,0.011333195961261075
21238,0.011333195961261075
21239,0.011333195961261075
21240,0.011333195961261075
21241,0.22884012539184953
21242,0.9094292803970223
21243,0.4772727272727273
21244,0.011333195961261075
21245,0.9094292803970223
21246,0.011333195961261075
21247,0.011333195961261075
21248,0.22884012539184953
21249,0.9094292803970223
21250,0.011333195961261075
21251,0.011333195961261075
21252,0.04242424242424243
21253,0.011333195961261075
21254,0.011333195961261075
21255,0.22884012539184953
21256,0.04242424242424243
21257,0.5571227080394923
21258,0.18957871396895787
21259,0.04242424242424243
21260,0.18957871396895787
21261,0.011333195961261075
21262,0.011333195961261075
21263,0.24660194174757283
21264,0.011333195961261075
21265,0.011333195961261075
21266,0.011333195961261075
21267,0.05873261205564142
21268,0.9094292803970223
21269,0.4772727272727273
21270,0.18957871396895787
21271,0.4772727272727273
21272,0.11356466876971609
21273,0.011333195961261075
21274,0.011333195961261075
21275,0.05873261205564142
21276,0.011333195961261075
21277,0.011333195961261075
21278,0.5571227080394923
21279,0.11356466876971609
21280,0.18957871396895787
21281,0.011333195961261075
21282,0.18957871396895787
21283,0.24660194174757283
21284,0.9094292803970223
21285,0.011333195961261075
21286,0.5571227080394923
21287,0.011333195961261075
21288,0.011333195961261075
21289,0.011333195961261075
21290,0.4772727272727273
21291,0.011333195961261075
21292,0.9926470588235294
21293,0.011333195961261075
21294,0.18957871396895787
21295,0.40454545454545454
21296,0.011333195961261075
21297,0.9926470588235294
21298,0.22884012539184953
21299,0.5571227080394923
21300,0.05873261205564142
21301,0.9094292803970223
21302,0.9094292803970223
21303,0.011333195961261075
21304,0.011333195961261075
21305,0.05873261205564142
21306,0.011333195961261075
21307,0.011333195961261075
21308,0.4772727272727273
21309,0.11356466876971609
21310,0.011333195961261075
21311,0.11356466876971609
21312,0.5571227080394923
21313,0.011333195961261075
21314,0.18957871396895787
21315,0.18957871396895787
21316,0.18957871396895787
21317,0.22884012539184953
21318,0.9094292803970223
21319,0.011333195961261075
21320,0.011333195961261075
21321,0.011333195961261075
21322,0.011333195961261075
21323,0.9094292803970223
21324,0.011333195961261075
21325,0.011333195961261075
21326,0.4772727272727273
21327,0.011333195961261075
21328,0.011333195961261075
21329,0.05873261205564142
21330,0.011333195961261075
21331,0.011333195961261075
21332,0.11356466876971609
21333,0.011333195961261075
21334,0.9094292803970223
21335,0.4772727272727273
21336,0.011333195961261075
21337,0.4772727272727273
21338,0.68
21339,0.18957871396895787
21340,0.011333195961261075
21341,0.011333195961261075
21342,0.40454545454545454
21343,0.011333195961261075
21344,0.011333195961261075
21345,0.011333195961261075
21346,0.011333195961261075
21347,0.11356466876971609
21348,0.9926470588235294
21349,0.011333195961261075
21350,0.04242424242424243
21351,0.9094292803970223
21352,0.011333195961261075
21353,0.9094292803970223
21354,0.011333195961261075
21355,0.011333195961261075
21356,0.011333195961261075
21357,0.011333195961261075
21358,0.5571227080394923
21359,0.9094292803970223
21360,0.11356466876971609
21361,0.9926470588235294
21362,0.011333195961261075
21363,0.18957871396895787
21364,0.011333195961261075
21365,0.04242424242424243
21366,0.011333195961261075
21367,0.11356466876971609
21368,0.9094292803970223
21369,0.011333195961261075
21370,0.9094292803970223
21371,0.9094292803970223
21372,0.011333195961261075
21373,0.011333195961261075
21374,0.05873261205564142
21375,0.011333195961261075
21376,0.5571227080394923
21377,0.11356466876971609
21378,0.9094292803970223
21379,0.40454545454545454
21380,0.4772727272727273
21381,0.011333195961261075
21382,0.11356466876971609
21383,0.011333195961261075
21384,0.011333195961261075
21385,0.4772727272727273
21386,0.9094292803970223
21387,0.4772727272727273
21388,0.18957871396895787
21389,0.011333195961261075
21390,0.011333195961261075
21391,0.011333195961261075
21392,0.011333195961261075
21393,0.011333195961261075
21394,0.04242424242424243
21395,0.5571227080394923
21396,0.18957871396895787
21397,0.9094292803970223
21398,0.011333195961261075
21399,0.18957871396895787
21400,0.68
21401,0.011333195961261075
21402,0.011333195961261075
21403,0.40454545454545454
21404,0.05873261205564142
21405,0.011333195961261075
21406,0.011333195961261075
21407,0.011333195961261075
21408,0.011333195961261075
21409,0.011333195961261075
21410,0.18957871396895787
21411,0.18957871396895787
21412,0.05873261205564142
21413,0.011333195961261075
21414,0.011333195961261075
21415,0.011333195961261075
21416,0.18957871396895787
21417,0.04242424242424243
21418,0.011333195961261075
21419,0.011333195961261075
21420,0.011333195961261075
21421,0.18957871396895787
21422,0.11356466876971609
21423,0.011333195961261075
21424,0.18957871396895787
21425,0.4772727272727273
21426,0.18957871396895787
21427,0.011333195961261075
21428,0.04242424242424243
21429,0.5571227080394923
21430,0.011333195961261075
21431,0.04242424242424243
21432,0.40454545454545454
21433,0.011333195961261075
21434,0.011333195961261075
21435,0.011333195961261075
21436,0.04242424242424243
21437,0.24660194174757283
21438,0.011333195961261075
21439,0.24660194174757283
21440,0.011333195961261075
21441,0.04242424242424243
21442,0.011333195961261075
21443,0.04242424242424243
21444,0.011333195961261075
21445,0.18957871396895787
21446,0.011333195961261075
21447,0.011333195961261075
21448,0.18957871396895787
21449,0.04242424242424243
21450,0.24660194174757283
21451,0.4772727272727273
21452,0.4772727272727273
21453,0.18957871396895787
21454,0.011333195961261075
21455,0.68
21456,0.11356466876971609
21457,0.011333195961261075
21458,0.11356466876971609
21459,0.04242424242424243
21460,0.05873261205564142
21461,0.011333195961261075
21462,0.9094292803970223
21463,0.011333195961261075
21464,0.04242424242424243
21465,0.22884012539184953
21466,0.05873261205564142
21467,0.68
21468,0.011333195961261075
21469,0.011333195961261075
21470,0.11356466876971609
21471,0.05873261205564142
21472,0.9094292803970223
21473,0.011333195961261075
21474,0.40454545454545454
21475,0.011333195961261075
21476,0.011333195961261075
21477,0.011333195961261075
21478,0.05873261205564142
21479,0.9094292803970223
21480,0.011333195961261075
21481,0.011333195961261075
21482,0.011333195961261075
21483,0.5571227080394923
21484,0.011333195961261075
21485,0.05873261205564142
21486,0.011333195961261075
21487,0.11356466876971609
21488,0.40454545454545454
21489,0.011333195961261075
21490,0.011333195961261075
21491,0.011333195961261075
21492,0.011333195961261075
21493,0.11356466876971609
21494,0.04242424242424243
21495,0.18957871396895787
21496,0.011333195961261075
21497,0.011333195961261075
21498,0.11356466876971609
21499,0.5571227080394923
21500,0.18957871396895787
21501,0.011333195961261075
21502,0.18957871396895787
21503,0.05873261205564142
21504,0.05873261205564142
21505,0.4772727272727273
21506,0.11356466876971609
21507,0.011333195961261075
21508,0.68
21509,0.011333195961261075
21510,0.5571227080394923
21511,0.4772727272727273
21512,0.011333195961261075
21513,0.11356466876971609
21514,0.05873261205564142
21515,0.11356466876971609
21516,0.24660194174757283
21517,0.18957871396895787
21518,0.011333195961261075
21519,0.011333195961261075
21520,0.011333195961261075
21521,0.011333195961261075
21522,0.011333195961261075
21523,0.04242424242424243
21524,0.011333195961261075
21525,0.04242424242424243
21526,0.5571227080394923
21527,0.011333195961261075
21528,0.011333195961261075
21529,0.011333195961261075
21530,0.40454545454545454
21531,0.24660194174757283
21532,0.5571227080394923
21533,0.011333195961261075
21534,0.04242424242424243
21535,0.40454545454545454
21536,0.9094292803970223
21537,0.24660194174757283
21538,0.011333195961261075
21539,0.5571227080394923
21540,0.011333195961261075
21541,0.11356466876971609
21542,0.18957871396895787
21543,0.5571227080394923
21544,0.04242424242424243
21545,0.9094292803970223
21546,0.18957871396895787
21547,0.011333195961261075
21548,0.011333195961261075
21549,0.24660194174757283
21550,0.9094292803970223
21551,0.18957871396895787
21552,0.011333195961261075
21553,0.011333195961261075
21554,0.011333195961261075
21555,0.18957871396895787
21556,0.18957871396895787
